Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547763000,2025-03-09T19:16:03.000Z,242981192,9
1741547766000,2025-03-09T19:16:06.000Z,392191157,0
1741547769000,2025-03-09T19:16:09.000Z,402918910,0
1741547772000,2025-03-09T19:16:12.000Z,403115993,0
1741547775000,2025-03-09T19:16:15.000Z,411573014,0
1741547778000,2025-03-09T19:16:18.000Z,405055760,0
1741547781000,2025-03-09T19:16:21.000Z,386915950,0
1741547784000,2025-03-09T19:16:24.000Z,374490326,0
1741547787000,2025-03-09T19:16:27.000Z,398409124,0
1741547790000,2025-03-09T19:16:30.000Z,411085983,0
1741547793000,2025-03-09T19:16:33.000Z,410070766,0
1741547796000,2025-03-09T19:16:36.000Z,426056513,0
1741547799000,2025-03-09T19:16:39.000Z,396339299,0
1741547802000,2025-03-09T19:16:42.000Z,407334129,0
1741547805000,2025-03-09T19:16:45.000Z,379905076,0
1741547808000,2025-03-09T19:16:48.000Z,394160063,0
1741547811000,2025-03-09T19:16:51.000Z,373499195,0
1741547814000,2025-03-09T19:16:54.000Z,372599627,0
1741547817000,2025-03-09T19:16:57.000Z,369057788,0
1741547820000,2025-03-09T19:17:00.000Z,367600890,0
1741547823000,2025-03-09T19:17:03.000Z,504837434,0
1741547826000,2025-03-09T19:17:06.000Z,412633783,0
1741547829000,2025-03-09T19:17:09.000Z,405291566,0
1741547832000,2025-03-09T19:17:12.000Z,408804629,0
1741547835000,2025-03-09T19:17:15.000Z,397547018,0
1741547838000,2025-03-09T19:17:18.000Z,407350785,0
1741547841000,2025-03-09T19:17:21.000Z,407783231,0
1741547844000,2025-03-09T19:17:24.000Z,405274330,0
1741547847000,2025-03-09T19:17:27.000Z,403980028,0
1741547850000,2025-03-09T19:17:30.000Z,394179799,0
1741547853000,2025-03-09T19:17:33.000Z,393533369,0
1741547856000,2025-03-09T19:17:36.000Z,400044717,0
1741547859000,2025-03-09T19:17:39.000Z,401287656,0
1741547862000,2025-03-09T19:17:42.000Z,373812593,2
1741547865000,2025-03-09T19:17:45.000Z,0,0
1741547868000,2025-03-09T19:17:48.000Z,0,0
