Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740942822000,Client,2025-03-02T19:13:42.000Z,2497223205.333333,2613651114.666667,5110874320
1740942825000,Client,2025-03-02T19:13:45.000Z,2755089984,2755639688,5510729672
1740942828000,Client,2025-03-02T19:13:48.000Z,2753251856,2754142736,5507394592
1740942831000,Client,2025-03-02T19:13:51.000Z,2748215088,2753852728,5502067816
1740942834000,Client,2025-03-02T19:13:54.000Z,2743282736,2754434168,5497716904
1740942837000,Client,2025-03-02T19:13:57.000Z,2766974408,2755765712,5522740120
1740942840000,Client,2025-03-02T19:14:00.000Z,2752367664,2752774664,5505142328
1740942843000,Client,2025-03-02T19:14:03.000Z,2752178520,2754187568,5506366088
1740942846000,Client,2025-03-02T19:14:06.000Z,2753910600,2754365176,5508275776
1740942849000,Client,2025-03-02T19:14:09.000Z,2755151488,2754949768,5510101256
1740942852000,Client,2025-03-02T19:14:12.000Z,137081896,1054207480,1191289376
1740942855000,Client,2025-03-02T19:14:15.000Z,0,0,0
1740942858000,Client,2025-03-02T19:14:18.000Z,888,0,888
