Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942822000,2025-03-02T19:13:42.000Z,273970628,316640703
1740942825000,2025-03-02T19:13:45.000Z,325346711,331893778
1740942828000,2025-03-02T19:13:48.000Z,327323553,331928672
1740942831000,2025-03-02T19:13:51.000Z,326766989,331911401
1740942834000,2025-03-02T19:13:54.000Z,326788407,331934879
1740942837000,2025-03-02T19:13:57.000Z,326758751,331857445
1740942840000,2025-03-02T19:14:00.000Z,326785449,331960420
1740942843000,2025-03-02T19:14:03.000Z,326846070,331929112
1740942846000,2025-03-02T19:14:06.000Z,326859251,331844676
1740942849000,2025-03-02T19:14:09.000Z,326822118,331951768
1740942852000,2025-03-02T19:14:12.000Z,137560933,14951749
1740942855000,2025-03-02T19:14:15.000Z,0,0
1740942858000,2025-03-02T19:14:18.000Z,0,0
