Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740942820000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:13:40.000Z,340956168,340956168
1740942820000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:40.000Z,1946,1976
1740942820000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:13:40.000Z,566913415,411912253
1740942820000,10.39.69.99,10.39.69.99,all,2025-03-02T19:13:40.000Z,907871529,752870397
1740942820000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:13:40.000Z,316585142,316585142
1740942820000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:40.000Z,1946,1976
1740942820000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:13:40.000Z,566819340,390043318
1740942820000,10.39.69.98,10.39.69.98,all,2025-03-02T19:13:40.000Z,883406428,706630436
1740942830000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:13:50.000Z,340986176,340986176
1740942830000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:50.000Z,1923786834,1923956222
1740942830000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:13:50.000Z,566950864,411929417
1740942830000,10.39.69.99,10.39.69.99,all,2025-03-02T19:13:50.000Z,2831723874,2676871815
1740942830000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:13:50.000Z,316614504,316614504
1740942830000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:50.000Z,1923956542,1923786512
1740942830000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:13:50.000Z,566857414,390059569
1740942830000,10.39.69.98,10.39.69.98,all,2025-03-02T19:13:50.000Z,2807457808,2630460585
1740942840000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:14:00.000Z,341002143,341002143
1740942840000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:00.000Z,5356066388,5356271504
1740942840000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:14:00.000Z,566953499,411944985
1740942840000,10.39.69.99,10.39.69.99,all,2025-03-02T19:14:00.000Z,6264022030,6109218632
1740942840000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:14:00.000Z,316625864,316625864
1740942840000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:00.000Z,5353819352,5356066066
1740942840000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:14:00.000Z,566860071,390070856
1740942840000,10.39.69.98,10.39.69.98,all,2025-03-02T19:14:00.000Z,6237347395,6062825310
1740942850000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:14:10.000Z,341014457,341014457
1740942850000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:10.000Z,8788058512,8788397608
1740942850000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:14:10.000Z,566956229,411957131
1740942850000,10.39.69.99,10.39.69.99,all,2025-03-02T19:14:10.000Z,9696029198,9541392164
1740942850000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:14:10.000Z,316635021,316635021
1740942850000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:10.000Z,8785732364,8788058190
1740942850000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:14:10.000Z,566863021,390079807
1740942850000,10.39.69.98,10.39.69.98,all,2025-03-02T19:14:10.000Z,9669231682,9494773018
