Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1740942822000,Stateless UDP,2025-03-02T19:13:42.000Z,821911884,949922110,1771833994,1,0,0
1740942825000,Stateless UDP,2025-03-02T19:13:45.000Z,1798277364,1945935338,3744212702,1,0,0
1740942828000,Stateless UDP,2025-03-02T19:13:48.000Z,2777302114,2938733996,5716036110,1,0,0
1740942831000,Stateless UDP,2025-03-02T19:13:51.000Z,3756296014,3933140556,7689436570,1,0,0
1740942834000,Stateless UDP,2025-03-02T19:13:54.000Z,4735354082,4927617454,9662971536,1,0,0
1740942837000,Stateless UDP,2025-03-02T19:13:57.000Z,5714323302,5921862360,11636185662,1,0,0
1740942840000,Stateless UDP,2025-03-02T19:14:00.000Z,6693045722,6916083820,13609129542,1,0,0
1740942843000,Stateless UDP,2025-03-02T19:14:03.000Z,7672276550,7910543442,15582819992,1,0,0
1740942846000,Stateless UDP,2025-03-02T19:14:06.000Z,8651546866,8904750094,17556296960,1,0,0
1740942849000,Stateless UDP,2025-03-02T19:14:09.000Z,9630379112,9898945640,19529324752,1,0,0
1740942852000,Stateless UDP,2025-03-02T19:14:12.000Z,10042511669,9943741081,19986252750,2,0,0
1740942855000,Stateless UDP,2025-03-02T19:14:15.000Z,10042511669,9943741081,19986252750,2,0,0
1740942858000,Stateless UDP,2025-03-02T19:14:18.000Z,10042511669,9943741081,19986252750,2,0,0
