Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740942822000,2025-03-02T19:13:42.000Z,4854463941.333333,4854463941.333333
1740942825000,2025-03-02T19:13:45.000Z,5285278409.075743,5285278409.075743
1740942828000,2025-03-02T19:13:48.000Z,5270968764.195057,5270968764.195057
1740942831000,2025-03-02T19:13:51.000Z,5262296445.779113,5262296445.779113
1740942834000,2025-03-02T19:13:54.000Z,5255694113.583527,5255694113.583527
1740942837000,2025-03-02T19:13:57.000Z,5282851279.436431,5282851279.436431
1740942840000,2025-03-02T19:14:00.000Z,5270879738.142953,5270879738.142953
1740942843000,2025-03-02T19:14:03.000Z,5267971939.939939,5267971939.939939
1740942846000,2025-03-02T19:14:06.000Z,5268580299.065420,5268580299.065420
1740942849000,2025-03-02T19:14:09.000Z,5270860217.696160,5270860217.696160
1740942852000,2025-03-02T19:14:12.000Z,1575009070.761015,1575009070.761015
1740942855000,2025-03-02T19:14:15.000Z,0,0
1740942858000,2025-03-02T19:14:18.000Z,0,0
