Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740942822000,Server,2025-03-02T19:13:42.000Z,1,1,273970623,316640698,222018,256597
1740942825000,Server,2025-03-02T19:13:45.000Z,1,1,325346711,331894189,263652,268958
1740942828000,Server,2025-03-02T19:13:48.000Z,1,1,327323553,331928672,265254,268985
1740942831000,Server,2025-03-02T19:13:51.000Z,1,1,326766989,331910989,264803,268971
1740942834000,Server,2025-03-02T19:13:54.000Z,1,1,326788407,331935291,264820,268990
1740942837000,Server,2025-03-02T19:13:57.000Z,1,1,326758751,331857445,264796,268928
1740942840000,Server,2025-03-02T19:14:00.000Z,1,1,326785449,331960008,264818,269011
1740942843000,Server,2025-03-02T19:14:03.000Z,1,1,326846070,331929524,264867,268986
1740942846000,Server,2025-03-02T19:14:06.000Z,1,1,326859251,331844265,264877,268917
1740942849000,Server,2025-03-02T19:14:09.000Z,1,1,326822118,331952180,264847,269005
1740942852000,Server,2025-03-02T19:14:12.000Z,0,0,74043295,14951335,60002,12116
1740942855000,Server,2025-03-02T19:14:15.000Z,0,0,0,0,0,0
1740942858000,Server,2025-03-02T19:14:18.000Z,0,0,0,0,0,0
