Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740942820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:13:40.000Z,0.728291
1740942820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:13:40.000Z,0.503074
1740942820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:13:40.000Z,0.894855
1740942820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:13:40.000Z,0.783436
1740942820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:13:40.000Z,0.671892
1740942820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:13:40.000Z,0.896359
1740942820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:13:40.000Z,0.614525
1740942820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:13:40.000Z,1.283482
1740942830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:13:50.000Z,59.000000
1740942830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:13:50.000Z,48.927477
1740942830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:13:50.000Z,2.911647
1740942830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:13:50.000Z,12.569522
1740942830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:13:50.000Z,59.540460
1740942830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:13:50.000Z,42.206478
1740942830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:13:50.000Z,4.518072
1740942830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:13:50.000Z,23.711340
1740942840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:14:00.000Z,100
1740942840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:14:00.000Z,71.852610
1740942840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:14:00.000Z,2.505010
1740942840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:14:00.000Z,12.470024
1740942840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:14:00.000Z,100
1740942840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:14:00.000Z,73.041709
1740942840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:14:00.000Z,3.514056
1740942840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:14:00.000Z,20.945220
1740942850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:14:10.000Z,100
1740942850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:14:10.000Z,72.838250
1740942850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:14:10.000Z,4.004004
1740942850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:14:10.000Z,13.789108
1740942850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:14:10.000Z,100
1740942850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:14:10.000Z,74.719674
1740942850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:14:10.000Z,3.618090
1740942850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:14:10.000Z,19.420601
