Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740942822000,Client,2025-03-02T19:13:42.000Z,1,1,291842645,314965337,236501,255239
1740942825000,Client,2025-03-02T19:13:45.000Z,1,1,328613747,332046465,266299,269081
1740942828000,Client,2025-03-02T19:13:48.000Z,1,1,326955183,331915912,264955,268975
1740942831000,Client,2025-03-02T19:13:51.000Z,1,1,325926698,331860357,264122,268930
1740942834000,Client,2025-03-02T19:13:54.000Z,1,1,325057566,331904197,263417,268966
1740942837000,Client,2025-03-02T19:13:57.000Z,1,1,328310232,332046177,266053,269081
1740942840000,Client,2025-03-02T19:14:00.000Z,1,1,327059046,331800920,265039,268882
1740942843000,Client,2025-03-02T19:14:03.000Z,1,1,326613489,331883003,264678,268948
1740942846000,Client,2025-03-02T19:14:06.000Z,1,1,326639717,331932407,264699,268988
1740942849000,Client,2025-03-02T19:14:09.000Z,1,1,326878153,331979373,264893,269027
1740942852000,Client,2025-03-02T19:14:12.000Z,0,0,69802552,127073580,56566,102976
1740942855000,Client,2025-03-02T19:14:15.000Z,0,0,0,0,0,0
1740942858000,Client,2025-03-02T19:14:18.000Z,0,0,0,0,0,0
