Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1740942822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:42.000Z,875527952,944896026
1740942825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:45.000Z,1860383352,1940038050
1740942828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:48.000Z,2839287170,2933794292
1740942831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:51.000Z,3816089486,3928379782
1740942834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:54.000Z,4794837820,4927743320
1740942837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:57.000Z,5773530624,5917572974
1740942840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:00.000Z,6752745410,6910984930
1740942843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:03.000Z,7731606038,7905638290
1740942846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:06.000Z,8710218632,8900109018
1740942849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:09.000Z,9689218702,9894387242
1740942852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:12.000Z,9898347150,10275099691
1740942855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:15.000Z,9898347150,10275099691
1740942858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:18.000Z,9898347150,10275099691
