Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942822000,10.39.69.99,10.39.69.99,2025-03-02T19:13:42.000Z,273970628,316640703.333333
1740942822000,10.39.69.98,10.39.69.98,2025-03-02T19:13:42.000Z,291842650.666667,314965342
1740942825000,10.39.69.99,10.39.69.99,2025-03-02T19:13:45.000Z,325346711,331893778
1740942825000,10.39.69.98,10.39.69.98,2025-03-02T19:13:45.000Z,328613747.080414,332046054.054054
1740942828000,10.39.69.99,10.39.69.99,2025-03-02T19:13:48.000Z,327323553,331928672
1740942828000,10.39.69.98,10.39.69.98,2025-03-02T19:13:48.000Z,326955183.032732,331915912.491650
1740942831000,10.39.69.99,10.39.69.99,2025-03-02T19:13:51.000Z,326766989,331911401
1740942831000,10.39.69.98,10.39.69.98,2025-03-02T19:13:51.000Z,325926698.698699,331860357.023690
1740942834000,10.39.69.99,10.39.69.99,2025-03-02T19:13:54.000Z,326788407,331934879
1740942834000,10.39.69.98,10.39.69.98,2025-03-02T19:13:54.000Z,325057566.921289,331904197.276652
1740942837000,10.39.69.99,10.39.69.99,2025-03-02T19:13:57.000Z,326758751,331857445
1740942837000,10.39.69.98,10.39.69.98,2025-03-02T19:13:57.000Z,328310232.807783,332046177.121771
1740942840000,10.39.69.99,10.39.69.99,2025-03-02T19:14:00.000Z,326785449,331960420
1740942840000,10.39.69.98,10.39.69.98,2025-03-02T19:14:00.000Z,327059046.760187,331800920.507682
1740942843000,10.39.69.99,10.39.69.99,2025-03-02T19:14:03.000Z,326846070,331929112
1740942843000,10.39.69.98,10.39.69.98,2025-03-02T19:14:03.000Z,326613489.489489,331883003.003003
1740942846000,10.39.69.99,10.39.69.99,2025-03-02T19:14:06.000Z,326859251,331844676
1740942846000,10.39.69.98,10.39.69.98,2025-03-02T19:14:06.000Z,326639717.623498,331932819.759680
1740942849000,10.39.69.99,10.39.69.99,2025-03-02T19:14:09.000Z,326822118,331951768
1740942849000,10.39.69.98,10.39.69.98,2025-03-02T19:14:09.000Z,326878153.589316,331979373.622705
1740942852000,10.39.69.99,10.39.69.99,2025-03-02T19:14:12.000Z,137560933,14951749
1740942852000,10.39.69.98,10.39.69.98,2025-03-02T19:14:12.000Z,69802552.736983,127073581.108144
1740942855000,10.39.69.99,10.39.69.99,2025-03-02T19:14:15.000Z,0,0
1740942855000,10.39.69.98,10.39.69.98,2025-03-02T19:14:15.000Z,0,0
1740942858000,10.39.69.99,10.39.69.99,2025-03-02T19:14:18.000Z,0,0
1740942858000,10.39.69.98,10.39.69.98,2025-03-02T19:14:18.000Z,0,0
