Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1740942822000,2025-03-02T19:13:42.000Z,10.39.69.99,10.39.69.99,-0.061000
1740942822000,2025-03-02T19:13:42.000Z,10.39.69.98,10.39.69.98,-0.020000
1740942825000,2025-03-02T19:13:45.000Z,10.39.69.99,10.39.69.99,-0.094000
1740942825000,2025-03-02T19:13:45.000Z,10.39.69.98,10.39.69.98,-0.013000
1740942828000,2025-03-02T19:13:48.000Z,10.39.69.99,10.39.69.99,-0.038000
1740942828000,2025-03-02T19:13:48.000Z,10.39.69.98,10.39.69.98,-0.013000
1740942831000,2025-03-02T19:13:51.000Z,10.39.69.99,10.39.69.99,-0.025000
1740942831000,2025-03-02T19:13:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1740942834000,2025-03-02T19:13:54.000Z,10.39.69.99,10.39.69.99,-0.023000
1740942834000,2025-03-02T19:13:54.000Z,10.39.69.98,10.39.69.98,-0.038000
1740942837000,2025-03-02T19:13:57.000Z,10.39.69.99,10.39.69.99,-0.038000
1740942837000,2025-03-02T19:13:57.000Z,10.39.69.98,10.39.69.98,-0.014000
1740942840000,2025-03-02T19:14:00.000Z,10.39.69.99,10.39.69.99,-0.112000
1740942840000,2025-03-02T19:14:00.000Z,10.39.69.98,10.39.69.98,-0.013000
1740942843000,2025-03-02T19:14:03.000Z,10.39.69.99,10.39.69.99,-0.039000
1740942843000,2025-03-02T19:14:03.000Z,10.39.69.98,10.39.69.98,-0.012000
1740942846000,2025-03-02T19:14:06.000Z,10.39.69.99,10.39.69.99,-0.036000
1740942846000,2025-03-02T19:14:06.000Z,10.39.69.98,10.39.69.98,-0.012000
1740942849000,2025-03-02T19:14:09.000Z,10.39.69.99,10.39.69.99,-0.396000
1740942849000,2025-03-02T19:14:09.000Z,10.39.69.98,10.39.69.98,-0.012000
1740942852000,2025-03-02T19:14:12.000Z,10.39.69.99,10.39.69.99,-0.040000
1740942852000,2025-03-02T19:14:12.000Z,10.39.69.98,10.39.69.98,-0.010000
1740942855000,2025-03-02T19:14:15.000Z,10.39.69.99,10.39.69.99,-0.036000
1740942855000,2025-03-02T19:14:15.000Z,10.39.69.98,10.39.69.98,-0.012000
