Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1740942822000,2025-03-02T19:13:42.000Z,0,0,0,0,0,null,null
1740942825000,2025-03-02T19:13:45.000Z,null,null,null,0,0,null,null
1740942828000,2025-03-02T19:13:48.000Z,null,null,null,0,0,null,null
1740942831000,2025-03-02T19:13:51.000Z,null,null,null,0,0,null,null
1740942834000,2025-03-02T19:13:54.000Z,null,null,null,0,0,null,null
1740942837000,2025-03-02T19:13:57.000Z,null,null,null,0,0,null,null
1740942840000,2025-03-02T19:14:00.000Z,null,null,null,0,0,null,null
1740942843000,2025-03-02T19:14:03.000Z,null,null,null,0,0,null,null
1740942846000,2025-03-02T19:14:06.000Z,null,null,null,0,0,null,null
1740942849000,2025-03-02T19:14:09.000Z,null,null,null,0,0,null,null
1740942852000,2025-03-02T19:14:12.000Z,null,null,null,0,0,null,null
1740942855000,2025-03-02T19:14:15.000Z,null,null,null,0,0,null,null
1740942858000,2025-03-02T19:14:18.000Z,null,null,null,0,0,null,null
