Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740942822000,Client,2025-03-02T19:13:42.000Z,2381610192,2627966634.666667,5009576826.666666
1740942825000,Client,2025-03-02T19:13:45.000Z,2750841096,2757600264,5508441360
1740942828000,Client,2025-03-02T19:13:48.000Z,2750802664,2750797456,5501600120
1740942831000,Client,2025-03-02T19:13:51.000Z,2753804640,2754334416,5508139056
1740942834000,Client,2025-03-02T19:13:54.000Z,2748359944,2754409608,5502769552
1740942837000,Client,2025-03-02T19:13:57.000Z,2760018368,2754146432,5514164800
1740942840000,Client,2025-03-02T19:14:00.000Z,2754867712,2754676240,5509543952
1740942843000,Client,2025-03-02T19:14:03.000Z,2750120160,2753989208,5504109368
1740942846000,Client,2025-03-02T19:14:06.000Z,2758196632,2753862744,5512059376
1740942849000,Client,2025-03-02T19:14:09.000Z,2754501872,2754464264,5508966136
1740942852000,Client,2025-03-02T19:14:12.000Z,650941232,123902120,774843352
1740942855000,Client,2025-03-02T19:14:15.000Z,0,0,0
1740942858000,Client,2025-03-02T19:14:18.000Z,888,0,888
