Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740942822000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:42.000Z,71744,893103822,985487488,0,71744,0,697740,769914
1740942822000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:42.000Z,34282,936458702,980119168,0,34282,0,731611,765720
1740942825000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:45.000Z,73905,1925013090,2019932288,0,73905,0,1503921,1578074
1740942825000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:45.000Z,34282,1968584290,2012450688,0,34282,0,1537961,1572229
1740942828000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:48.000Z,73905,2953469438,3048386688,0,73905,0,2307404,2381554
1740942828000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:48.000Z,34282,2998988798,3043188608,0,34282,0,2342966,2377493
1740942831000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:51.000Z,73905,3984769278,4079884928,0,73905,0,3113107,3187412
1740942831000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:51.000Z,34282,4028538878,4074850688,0,34282,0,3147302,3183479
1740942834000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:54.000Z,73905,5014030078,5111411328,0,73905,0,3917217,3993292
1740942834000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:54.000Z,34282,5061041918,5111550848,0,34282,0,3953945,3993401
1740942837000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:57.000Z,73905,6047656958,6142839168,0,73905,0,4724738,4799095
1740942837000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:57.000Z,34282,6092085758,6138418048,0,34282,0,4759448,4795641
1740942840000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:00.000Z,73905,7079010558,7174121088,0,73905,0,5530483,5604784
1740942840000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:00.000Z,34282,7122159358,7168643968,0,34282,0,5564193,5600505
1740942843000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:03.000Z,73905,8108930558,8205490048,0,73905,0,6335108,6410541
1740942843000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:03.000Z,34282,8153194238,8200431488,0,34282,0,6369689,6406589
1740942846000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:06.000Z,73905,9141875198,9236811648,0,73905,0,7142096,7216261
1740942846000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:06.000Z,34794,9184533758,9231941248,0,34794,0,7175423,7212456
1740942849000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:09.000Z,73905,10173091838,10268014208,0,73905,0,7947734,8021888
1740942849000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:09.000Z,34794,10215993598,10263325568,0,34794,0,7981251,8018225
1740942852000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:12.000Z,188483,10416869330,10314415552,1,188483,0,8138188,8058140
1740942852000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:12.000Z,34794,10267330770,10658126272,0,34794,0,8021361,8326664
1740942855000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:15.000Z,188483,10416869330,10314415552,1,188483,0,8138188,8058140
1740942855000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:15.000Z,34794,10267330770,10658126272,0,34794,0,8021361,8326664
1740942858000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:18.000Z,188483,10416869664,10314415552,1,188483,0,8138189,8058140
1740942858000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:18.000Z,34794,10267331104,10658126272,0,34794,0,8021362,8326664
