Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740942822000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:42.000Z,1280,1280,297701274,328495829.333333,232580,256638
1740942822000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:42.000Z,1280,1280,312152900.666667,326706389.333333,243870.333333,255240
1740942825000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:45.000Z,1280,1280,343855137,344700033,268637,269296
1740942825000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:45.000Z,1280,1280,344386248,344454961,269052,269105
1740942828000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:48.000Z,1280,1280,343850333,343849682,268633,268632
1740942828000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:48.000Z,1280,1280,344156482,344267842,268872,268959
1740942831000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:51.000Z,1280,1280,344225580,344291802,268926,268977
1740942831000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:51.000Z,1280,1280,343526886,344231591,268380,268930
1740942834000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:54.000Z,1280,1280,343544993,344301201,268394,268985
1740942834000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:54.000Z,1280,1280,342910342,344304271,267898,268987
1740942837000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:13:57.000Z,1280,1280,345002296,344268304,269533,268959
1740942837000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:13:57.000Z,1280,1280,345871801,344470714,270212,269117
1740942840000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:00.000Z,1280,1280,344358464,344334530,269030,269011
1740942840000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:00.000Z,1280,1280,344045958,344096833,268785,268825
1740942843000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:03.000Z,1280,1280,343765020,344248651,268566,268944
1740942843000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:03.000Z,1280,1280,344022315,344273446,268767,268963
1740942846000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:06.000Z,1280,1280,344774579,344232843,269355,268931
1740942846000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:06.000Z,1280,1280,344238825,344295647,268936,268980
1740942849000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:09.000Z,1280,1280,344312734,344308033,268994,268990
1740942849000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:09.000Z,1280,1280,344393936,344368721,269057,269038
1740942852000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:12.000Z,1280,1280,81367654,15487765,63569,12100
1740942852000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:12.000Z,1280,1280,17135237,131775935,13387,102950
1740942855000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:15.000Z,0,0,0,0,0,0
1740942855000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:15.000Z,0,0,0,0,0,0
1740942858000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:14:18.000Z,9223372036854775808,0,111,0,0,0
1740942858000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:14:18.000Z,9223372036854775808,0,111,0,0,0
