Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942822000,2025-03-02T19:13:42.000Z,291842650,314965342
1740942825000,2025-03-02T19:13:45.000Z,328613747,332046054
1740942828000,2025-03-02T19:13:48.000Z,326955183,331915912
1740942831000,2025-03-02T19:13:51.000Z,325926698,331860357
1740942834000,2025-03-02T19:13:54.000Z,325057566,331904197
1740942837000,2025-03-02T19:13:57.000Z,328310232,332046177
1740942840000,2025-03-02T19:14:00.000Z,327059046,331800920
1740942843000,2025-03-02T19:14:03.000Z,326613489,331883003
1740942846000,2025-03-02T19:14:06.000Z,326639717,331932819
1740942849000,2025-03-02T19:14:09.000Z,326878153,331979373
1740942852000,2025-03-02T19:14:12.000Z,69802552,127073581
1740942855000,2025-03-02T19:14:15.000Z,0,0
1740942858000,2025-03-02T19:14:18.000Z,0,0
