Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1740942822000,2025-03-02T19:13:42.000Z,1664,2067,3713,3173,3882
1740942825000,2025-03-02T19:13:45.000Z,1664,2068,3713,3173,3882
1740942828000,2025-03-02T19:13:48.000Z,1664,2068,3713,3173,3882
1740942831000,2025-03-02T19:13:51.000Z,1665,2072,3714,3173,3883
1740942834000,2025-03-02T19:13:54.000Z,1665,2072,3714,3173,3883
1740942837000,2025-03-02T19:13:57.000Z,1665,2072,3714,3173,3883
1740942840000,2025-03-02T19:14:00.000Z,1665,2072,3714,3173,3883
1740942843000,2025-03-02T19:14:03.000Z,1665,2072,3714,3173,3883
1740942846000,2025-03-02T19:14:06.000Z,1665,2073,3714,3173,3883
1740942849000,2025-03-02T19:14:09.000Z,1665,2073,3714,3173,3883
1740942852000,2025-03-02T19:14:12.000Z,1665,2073,3714,3173,3883
1740942855000,2025-03-02T19:14:15.000Z,1665,2073,3714,3173,3883
1740942858000,2025-03-02T19:14:18.000Z,1665,2073,3714,3173,3883
