Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740942822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:42.000Z,0,0,0,34282,0,875527936,709504,944896012,765718
1740942825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:45.000Z,0,0,0,34282,0,1860383336,1507604,1940039270,1572155
1740942828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:48.000Z,0,0,0,34282,0,2839287154,2300881,2933795512,2377468
1740942831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:51.000Z,0,0,0,36274,0,3816089470,3092455,3928381002,3183453
1740942834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:54.000Z,0,0,0,36274,0,4794837804,3885606,4927744540,3993310
1740942837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:13:57.000Z,0,0,0,36274,0,5773530608,4678712,5917574194,4795441
1740942840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:00.000Z,0,0,0,36274,0,6752745394,5472241,6910986150,5600475
1740942843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:03.000Z,0,0,0,36274,0,7731606022,6265483,7905639510,6406515
1740942846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:06.000Z,0,0,0,36786,0,8710218616,7058524,8900109004,7212406
1740942849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:09.000Z,0,0,0,36786,0,9689218686,7851879,9894387228,8018142
1740942852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:12.000Z,0,0,0,36786,0,9898347134,8021351,10275099674,8326661
1740942855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:15.000Z,0,0,0,36786,0,9898347134,8021351,10275099674,8326661
1740942858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:14:18.000Z,0,0,0,36786,0,9898347134,8021351,10275099674,8326661
