Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740942822000,2025-03-02T19:13:42.000Z,0,2,1375217,5,318,3,12
1740942825000,2025-03-02T19:13:45.000Z,0,7,2964063,9,770,5,23
1740942828000,2025-03-02T19:13:48.000Z,0,9,4550206,19,1232,5,58
1740942831000,2025-03-02T19:13:51.000Z,0,20,6134683,38,1633,8,71
1740942834000,2025-03-02T19:13:54.000Z,0,32,7720771,47,2060,10,86
1740942837000,2025-03-02T19:13:57.000Z,0,39,9306727,59,2497,15,105
1740942840000,2025-03-02T19:14:00.000Z,0,48,10892883,66,2942,16,146
1740942843000,2025-03-02T19:14:03.000Z,0,52,12479179,68,3398,18,170
1740942846000,2025-03-02T19:14:06.000Z,0,64,14065269,77,3868,21,201
1740942849000,2025-03-02T19:14:09.000Z,0,70,15651367,81,4311,26,219
1740942852000,2025-03-02T19:14:12.000Z,0,70,16000496,81,4419,26,222
1740942855000,2025-03-02T19:14:15.000Z,0,70,16000496,81,4419,26,222
1740942858000,2025-03-02T19:14:18.000Z,0,70,16000496,81,4419,26,222
