Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740942822000,2025-03-02T19:13:42.000Z,4724890650.666667,4724890650.666667
1740942825000,2025-03-02T19:13:45.000Z,5257923912,5257923912
1740942828000,2025-03-02T19:13:48.000Z,5274017808,5274017808
1740942831000,2025-03-02T19:13:51.000Z,5269427128,5269427128
1740942834000,2025-03-02T19:13:54.000Z,5269786288,5269786288
1740942837000,2025-03-02T19:13:57.000Z,5268929568,5268929568
1740942840000,2025-03-02T19:14:00.000Z,5269966952,5269966952
1740942843000,2025-03-02T19:14:03.000Z,5270201464,5270201464
1740942846000,2025-03-02T19:14:06.000Z,5269631416,5269631416
1740942849000,2025-03-02T19:14:09.000Z,5270191096,5270191096
1740942852000,2025-03-02T19:14:12.000Z,1220101456,1220101456
1740942855000,2025-03-02T19:14:15.000Z,0,0
1740942858000,2025-03-02T19:14:18.000Z,0,0
