Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740942822000,2025-03-02T19:13:42.000Z,7.296824,1375557,10037197,4.753057,528252,2510812,2000.940021,528252,1057000568
1740942825000,2025-03-02T19:13:45.000Z,7.168512,2964877,21253757,4.789856,528666,2532234,1165.192880,528666,615997859
1740942828000,2025-03-02T19:13:48.000Z,7.077342,4551529,32212728,4.377575,528520,2313636,1617.619424,528520,854944218
1740942831000,2025-03-02T19:13:51.000Z,7.072908,6136453,43402569,4.746973,528892,2510636,1527.265421,528892,807758463
1740942834000,2025-03-02T19:13:54.000Z,7.063111,7723006,54548451,4.671413,529026,2471299,1901.700603,529026,1006049063
1740942837000,2025-03-02T19:13:57.000Z,7.058979,9309442,65715157,4.776216,532724,2544405,2174.663805,532298,1157569194
1740942840000,2025-03-02T19:14:00.000Z,7.039905,10896101,76707513,4.463186,528377,2358245,1972.961442,528377,1042467448
1740942843000,2025-03-02T19:14:03.000Z,7.036140,12482885,87831328,4.587118,528711,2425260,1497.764875,528711,791884765
1740942846000,2025-03-02T19:14:06.000Z,7.022204,14069500,98798897,4.721699,529104,2498270,1671.023663,529104,884145304
1740942849000,2025-03-02T19:14:09.000Z,7.021815,15656074,109934055,4.724712,530019,2504187,1367.960032,530019,725044808
1740942852000,2025-03-02T19:14:12.000Z,7.022259,16005314,112393457,null,0,0,1222.277852,349240,426868317
1740942855000,2025-03-02T19:14:15.000Z,7.022259,16005314,112393457,null,0,0,1222.277852,349240,426868317
1740942858000,2025-03-02T19:14:18.000Z,7.022259,16005314,112393457,null,0,0,1222.277852,349240,426868317
