Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740942822000,10.39.69.99,10.39.69.99,2025-03-02T19:13:42.000Z,821911884,949922110,0,1,0
1740942822000,10.39.69.98,10.39.69.98,2025-03-02T19:13:42.000Z,875527952,944896026,1,0,1
1740942825000,10.39.69.99,10.39.69.99,2025-03-02T19:13:45.000Z,1798277364,1945935338,0,1,0
1740942825000,10.39.69.98,10.39.69.98,2025-03-02T19:13:45.000Z,1860383352,1940038050,1,0,1
1740942828000,10.39.69.99,10.39.69.99,2025-03-02T19:13:48.000Z,2777302114,2938733996,0,1,0
1740942828000,10.39.69.98,10.39.69.98,2025-03-02T19:13:48.000Z,2839287170,2933794292,1,0,1
1740942831000,10.39.69.99,10.39.69.99,2025-03-02T19:13:51.000Z,3756296014,3933140556,0,1,0
1740942831000,10.39.69.98,10.39.69.98,2025-03-02T19:13:51.000Z,3816089486,3928379782,1,0,1
1740942834000,10.39.69.99,10.39.69.99,2025-03-02T19:13:54.000Z,4735354082,4927617454,0,1,0
1740942834000,10.39.69.98,10.39.69.98,2025-03-02T19:13:54.000Z,4794837820,4927743320,1,0,1
1740942837000,10.39.69.99,10.39.69.99,2025-03-02T19:13:57.000Z,5714323302,5921862360,0,1,0
1740942837000,10.39.69.98,10.39.69.98,2025-03-02T19:13:57.000Z,5773530624,5917572974,1,0,1
1740942840000,10.39.69.99,10.39.69.99,2025-03-02T19:14:00.000Z,6693045722,6916083820,0,1,0
1740942840000,10.39.69.98,10.39.69.98,2025-03-02T19:14:00.000Z,6752745410,6910984930,1,0,1
1740942843000,10.39.69.99,10.39.69.99,2025-03-02T19:14:03.000Z,7672276550,7910543442,0,1,0
1740942843000,10.39.69.98,10.39.69.98,2025-03-02T19:14:03.000Z,7731606038,7905638290,1,0,1
1740942846000,10.39.69.99,10.39.69.99,2025-03-02T19:14:06.000Z,8651546866,8904750094,0,1,0
1740942846000,10.39.69.98,10.39.69.98,2025-03-02T19:14:06.000Z,8710218632,8900109018,1,0,1
1740942849000,10.39.69.99,10.39.69.99,2025-03-02T19:14:09.000Z,9630379112,9898945640,0,1,0
1740942849000,10.39.69.98,10.39.69.98,2025-03-02T19:14:09.000Z,9689218702,9894387242,1,0,1
1740942852000,10.39.69.99,10.39.69.99,2025-03-02T19:14:12.000Z,10042511669,9943741081,0,2,0
1740942852000,10.39.69.98,10.39.69.98,2025-03-02T19:14:12.000Z,9898347150,10275099691,1,0,1
1740942855000,10.39.69.99,10.39.69.99,2025-03-02T19:14:15.000Z,10042511669,9943741081,0,2,0
1740942855000,10.39.69.98,10.39.69.98,2025-03-02T19:14:15.000Z,9898347150,10275099691,1,0,1
1740942858000,10.39.69.99,10.39.69.99,2025-03-02T19:14:18.000Z,10042511669,9943741081,0,2,0
1740942858000,10.39.69.98,10.39.69.98,2025-03-02T19:14:18.000Z,9898347150,10275099691,1,0,1
