Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740942822000,Stateless UDP,2025-03-02T19:13:42.000Z,0,0,0,71744,0,821911870,666055,949922094,769791
1740942825000,Stateless UDP,2025-03-02T19:13:45.000Z,0,0,0,73905,0,1798277350,1457275,1945936556,1576934
1740942828000,Stateless UDP,2025-03-02T19:13:48.000Z,0,0,0,73905,0,2777302100,2250650,2938735214,2381471
1740942831000,Stateless UDP,2025-03-02T19:13:51.000Z,0,0,0,73905,0,3756296000,3044000,3933140540,3187310
1740942834000,Stateless UDP,2025-03-02T19:13:54.000Z,0,0,0,73905,0,4735354068,3837402,4927618672,3993207
1740942837000,Stateless UDP,2025-03-02T19:13:57.000Z,0,0,0,73905,0,5714323288,4630732,5921863578,4798917
1740942840000,Stateless UDP,2025-03-02T19:14:00.000Z,0,0,0,73905,0,6693045708,5423862,6916083804,5604606
1740942843000,Stateless UDP,2025-03-02T19:14:03.000Z,0,0,0,73905,0,7672276536,6217404,7910544660,6410490
1740942846000,Stateless UDP,2025-03-02T19:14:06.000Z,0,0,0,73905,0,8651546852,7010978,8904750078,7216167
1740942849000,Stateless UDP,2025-03-02T19:14:09.000Z,0,0,0,73905,0,9630379098,7804197,9898946858,8021837
1740942852000,Stateless UDP,2025-03-02T19:14:12.000Z,0,0,0,73905,0,9852212810,7983965,9943741058,8058137
1740942855000,Stateless UDP,2025-03-02T19:14:15.000Z,0,0,0,73905,0,9852212810,7983965,9943741058,8058137
1740942858000,Stateless UDP,2025-03-02T19:14:18.000Z,0,0,0,73905,0,9852212810,7983965,9943741058,8058137
