Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741463265000,2025-03-08T19:47:45.000Z,23.656536,293117,6934133,24.812948,105190,2610074,985.381728,105190,103652304
1741463268000,2025-03-08T19:47:48.000Z,28.190024,608666,17158309,24.733372,105259,2603410,993.537987,105259,104578815
1741463271000,2025-03-08T19:47:51.000Z,29.666583,924193,27417648,24.844372,105174,2612982,1005.939330,105043,105666885
1741463274000,2025-03-08T19:47:54.000Z,30.344265,1239661,37616602,24.800818,105165,2608178,994.881111,105165,104626672
1741463277000,2025-03-08T19:47:57.000Z,30.784374,1555188,47875489,24.982364,105180,2627645,986.322780,105180,103741430
1741463280000,2025-03-08T19:48:00.000Z,31.065732,1870709,58114944,24.795818,105161,2607553,998.399017,105161,104992639
1741463283000,2025-03-08T19:48:03.000Z,31.265043,2186172,68350762,24.662407,105168,2593696,994.017287,105168,104538810
1741463286000,2025-03-08T19:48:06.000Z,31.413674,2501677,78586865,24.763042,105162,2604131,988.477768,105162,103950299
1741463289000,2025-03-08T19:48:09.000Z,31.524343,2817186,88809937,24.743943,105160,2602073,992.474696,105160,104368639
1741463292000,2025-03-08T19:48:12.000Z,31.616747,3132673,99044929,24.690360,105161,2596463,1002.266040,105161,105399299
1741463295000,2025-03-08T19:48:15.000Z,31.695089,3448207,109291228,24.740320,105168,2601890,994.908946,105168,104632584
1741463298000,2025-03-08T19:48:18.000Z,31.763221,3763733,119548283,24.804689,105176,2608858,989.075977,105176,104027055
1741463301000,2025-03-08T19:48:21.000Z,31.816968,4079239,129789016,24.886854,105183,2617674,998.352826,105114,104940859
1741463304000,2025-03-08T19:48:24.000Z,31.862105,4394780,140026941,24.697307,105166,2597317,1000.401879,105166,105208264
1741463307000,2025-03-08T19:48:27.000Z,31.899116,4710242,150252555,24.733543,105169,2601202,994.078312,105169,104546222
1741463310000,2025-03-08T19:48:30.000Z,31.937072,5025750,160507741,24.864813,105158,2614734,997.397954,105158,104884374
1741463313000,2025-03-08T19:48:33.000Z,31.965830,5341285,170738609,24.869685,105153,2615122,995.460871,105153,104675697
1741463316000,2025-03-08T19:48:36.000Z,31.995673,5656887,180995907,24.922770,105179,2621352,986.156961,105179,103723003
1741463319000,2025-03-08T19:48:39.000Z,32.021250,5972370,191242753,24.769355,105140,2604250,994.678353,105140,104580482
1741463322000,2025-03-08T19:48:42.000Z,32.042744,6287885,201481087,24.667291,105239,2595961,992.848749,105216,104463574
1741463325000,2025-03-08T19:48:45.000Z,32.051473,6655974,213333774,24.739865,105176,2602040,993.662917,105176,104509491
1741463328000,2025-03-08T19:48:48.000Z,32.081685,7024067,225343903,24.644049,105169,2591790,991.174738,105169,104240856
1741463331000,2025-03-08T19:48:51.000Z,32.096926,7339585,235578118,24.762718,105221,2605558,996.345039,105162,104777637
1741463334000,2025-03-08T19:48:54.000Z,32.113044,7655111,245828915,24.654391,105165,2592779,996.629069,105165,104810496
1741463337000,2025-03-08T19:48:57.000Z,32.128805,7970557,256084471,24.808494,105135,2608241,988.528444,105135,103928938
1741463340000,2025-03-08T19:49:00.000Z,32.142712,8286091,266337439,24.773841,105143,2604796,996.362934,105143,104760588
1741463343000,2025-03-08T19:49:03.000Z,32.151258,8601616,276552775,24.728516,105181,2600970,1005.778914,105181,105788832
1741463346000,2025-03-08T19:49:06.000Z,32.154491,8917153,286726515,24.312573,105169,2556929,988.609410,105169,103971063
1741463349000,2025-03-08T19:49:09.000Z,32.164898,9232654,296967372,24.729284,105173,2600853,993.317677,105173,104470200
1741463352000,2025-03-08T19:49:12.000Z,32.175289,9548157,307214712,24.758189,105177,2603992,991.821843,105177,104316846
1741463355000,2025-03-08T19:49:15.000Z,32.182155,9863668,317434094,24.817455,105185,2610424,995.836117,105185,104747022
1741463358000,2025-03-08T19:49:18.000Z,32.189737,10179180,327665123,24.734488,105163,2601153,995.113300,105163,104649100
1741463361000,2025-03-08T19:49:21.000Z,32.197168,10494657,337898233,24.698017,105165,2597367,994.166129,105099,104485866
1741463364000,2025-03-08T19:49:24.000Z,32.198116,10681507,343924406,null,0,0,994.265705,81647,81178812
1741463367000,2025-03-08T19:49:27.000Z,32.198116,10681507,343924406,null,0,0,994.265705,81647,81178812
