Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741463265000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:45.000Z,0,191298762,191590528,0,0,0,149455,149682
1741463265000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:45.000Z,0,192994762,193067648,0,0,0,150780,150836
1741463268000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:48.000Z,0,396448536,396513408,0,0,0,309729,309778
1741463268000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:48.000Z,0,398025496,398002048,0,0,0,310961,310941
1741463271000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:51.000Z,0,601696944,601744768,0,0,0,470081,470115
1741463271000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:51.000Z,0,603011504,603018368,0,0,0,471108,471110
1741463274000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:54.000Z,0,806543024,806651008,0,0,0,630117,630198
1741463274000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:54.000Z,0,807954864,807927168,0,0,0,631220,631195
1741463277000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:57.000Z,0,1011661744,1011718528,0,0,0,790366,790407
1741463277000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:57.000Z,0,1012872624,1012851328,0,0,0,791312,791292
1741463280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:00.000Z,0,1216921264,1216971648,0,0,0,950725,950761
1741463280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:00.000Z,0,1217955504,1217963648,0,0,0,951533,951536
1741463283000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:03.000Z,0,1421796784,1421938048,0,0,0,1110784,1110891
