Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741463265000,App Client Application Profile-IP Network 1,2025-03-08T19:47:45.000Z,0,0,0,0,0,null,null
1741463268000,App Client Application Profile-IP Network 1,2025-03-08T19:47:48.000Z,null,null,null,0,0,null,null
1741463271000,App Client Application Profile-IP Network 1,2025-03-08T19:47:51.000Z,null,null,null,0,0,null,null
1741463274000,App Client Application Profile-IP Network 1,2025-03-08T19:47:54.000Z,null,null,null,0,0,null,null
1741463277000,App Client Application Profile-IP Network 1,2025-03-08T19:47:57.000Z,null,null,null,0,0,null,null
1741463280000,App Client Application Profile-IP Network 1,2025-03-08T19:48:00.000Z,null,null,null,0,0,null,null
1741463283000,App Client Application Profile-IP Network 1,2025-03-08T19:48:03.000Z,null,null,null,0,0,null,null
1741463286000,App Client Application Profile-IP Network 1,2025-03-08T19:48:06.000Z,null,null,null,0,0,null,null
1741463289000,App Client Application Profile-IP Network 1,2025-03-08T19:48:09.000Z,null,null,null,0,0,null,null
1741463292000,App Client Application Profile-IP Network 1,2025-03-08T19:48:12.000Z,null,null,null,0,0,null,null
1741463295000,App Client Application Profile-IP Network 1,2025-03-08T19:48:15.000Z,null,null,null,0,0,null,null
1741463298000,App Client Application Profile-IP Network 1,2025-03-08T19:48:18.000Z,null,null,null,0,0,null,null
1741463301000,App Client Application Profile-IP Network 1,2025-03-08T19:48:21.000Z,null,null,null,0,0,null,null
1741463304000,App Client Application Profile-IP Network 1,2025-03-08T19:48:24.000Z,null,null,null,0,0,null,null
1741463307000,App Client Application Profile-IP Network 1,2025-03-08T19:48:27.000Z,null,null,null,0,0,null,null
1741463310000,App Client Application Profile-IP Network 1,2025-03-08T19:48:30.000Z,null,null,null,0,0,null,null
1741463313000,App Client Application Profile-IP Network 1,2025-03-08T19:48:33.000Z,null,null,null,0,0,null,null
1741463316000,App Client Application Profile-IP Network 1,2025-03-08T19:48:36.000Z,null,null,null,0,0,null,null
1741463319000,App Client Application Profile-IP Network 1,2025-03-08T19:48:39.000Z,null,null,null,0,0,null,null
1741463322000,App Client Application Profile-IP Network 1,2025-03-08T19:48:42.000Z,null,null,null,0,0,null,null
1741463325000,App Client Application Profile-IP Network 1,2025-03-08T19:48:45.000Z,null,null,null,0,0,null,null
1741463328000,App Client Application Profile-IP Network 1,2025-03-08T19:48:48.000Z,null,null,null,0,0,null,null
1741463331000,App Client Application Profile-IP Network 1,2025-03-08T19:48:51.000Z,null,null,null,0,0,null,null
1741463334000,App Client Application Profile-IP Network 1,2025-03-08T19:48:54.000Z,null,null,null,0,0,null,null
1741463337000,App Client Application Profile-IP Network 1,2025-03-08T19:48:57.000Z,null,null,null,0,0,null,null
1741463340000,App Client Application Profile-IP Network 1,2025-03-08T19:49:00.000Z,null,null,null,0,0,null,null
1741463343000,App Client Application Profile-IP Network 1,2025-03-08T19:49:03.000Z,null,null,null,0,0,null,null
1741463346000,App Client Application Profile-IP Network 1,2025-03-08T19:49:06.000Z,null,null,null,0,0,null,null
1741463349000,App Client Application Profile-IP Network 1,2025-03-08T19:49:09.000Z,null,null,null,0,0,null,null
1741463352000,App Client Application Profile-IP Network 1,2025-03-08T19:49:12.000Z,null,null,null,0,0,null,null
1741463355000,App Client Application Profile-IP Network 1,2025-03-08T19:49:15.000Z,null,null,null,0,0,null,null
1741463358000,App Client Application Profile-IP Network 1,2025-03-08T19:49:18.000Z,null,null,null,0,0,null,null
1741463361000,App Client Application Profile-IP Network 1,2025-03-08T19:49:21.000Z,null,null,null,0,0,null,null
1741463364000,App Client Application Profile-IP Network 1,2025-03-08T19:49:24.000Z,null,null,null,0,0,null,null
1741463367000,App Client Application Profile-IP Network 1,2025-03-08T19:49:27.000Z,null,null,null,0,0,null,null
