Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741463265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:45.000Z,0,0,0,0,0,180552710,146315,186060052,150778
1741463268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:48.000Z,0,0,0,0,0,375268038,304107,383656770,310905
1741463271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:51.000Z,0,0,0,0,0,569946346,461869,581334932,471098
1741463274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:54.000Z,0,0,0,0,0,764576528,619592,778873652,631178
1741463277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:57.000Z,0,0,0,0,0,959261006,777359,976443222,791283
1741463280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:00.000Z,0,0,0,0,0,1153935612,935119,1174179382,951523
1741463283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:03.000Z,0,0,0,0,0,1348544816,1092826,1371935286,1111779
1741463286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:06.000Z,0,0,0,0,0,1543200912,1250570,1569576428,1271942
1741463289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:09.000Z,0,0,0,0,0,1737885390,1408337,1767311354,1432181
1741463292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:12.000Z,0,0,0,0,0,1932522976,1566066,1965093172,1592458
1741463295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:15.000Z,0,0,0,0,0,2127212390,1723837,2162839204,1752706
1741463298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:18.000Z,0,0,0,0,0,2321900570,1881607,2360513664,1912896
1741463301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:21.000Z,0,0,0,0,0,2516556666,2039351,2558254760,2073140
1741463304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:24.000Z,0,0,0,0,0,2776156948,2249724,2755948964,2233346
1741463307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:27.000Z,0,0,0,0,0,2970782194,2407443,2953590106,2393509
1741463310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:30.000Z,0,0,0,0,0,3165440758,2565190,3151616256,2553984
1741463313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:33.000Z,0,0,0,0,0,3360133874,2722964,3349038980,2713970
1741463316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:36.000Z,0,0,0,0,0,3554915838,2880810,3546820798,2874247
1741463319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:39.000Z,0,0,0,0,0,3749543552,3038531,3744577936,3034504
1741463322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:42.000Z,0,0,0,0,0,3944223094,3196294,3942174654,3194631
1741463325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:45.000Z,0,0,0,0,0,4203772782,3406626,4139908346,3354869
1741463328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:48.000Z,0,0,0,0,0,4398446154,3564384,4337625996,3515094
1741463331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:51.000Z,0,0,0,0,0,4593104718,3722130,4535336242,3675313
1741463334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:54.000Z,0,0,0,0,0,4787796600,3879903,4733039084,3835526
1741463337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:57.000Z,0,0,0,0,0,4982393464,4037599,4930806094,3995791
1741463340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:00.000Z,0,0,0,0,0,5177080410,4195368,5128484256,4155984
1741463343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:03.000Z,0,0,0,0,0,5371772292,4353141,5326209310,4316215
1741463346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:06.000Z,0,0,0,0,0,5566469110,4510918,5523980022,4476483
1741463349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:09.000Z,0,0,0,0,0,5761137546,4668672,5721650780,4636670
1741463352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:12.000Z,0,0,0,0,0,5955781302,4826406,5919393110,4796915
1741463355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:15.000Z,0,0,0,0,0,6150468248,4984175,6117104590,4957135
1741463358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:18.000Z,0,0,0,0,0,6345135450,5141928,6314823474,5117361
1741463361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:21.000Z,0,0,0,0,0,6539761930,5299649,6512513976,5277564
1741463364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:24.000Z,0,0,0,0,0,6655422282,5393377,6591276494,5341391
1741463367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:27.000Z,0,0,0,0,0,6655422282,5393377,6591276494,5341391
