Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741463265000,Stateless UDP,2025-03-08T19:47:45.000Z,181156150,184495356
1741463268000,Stateless UDP,2025-03-08T19:47:48.000Z,375828288,382205602
1741463271000,Stateless UDP,2025-03-08T19:47:51.000Z,570510298,580087374
1741463274000,Stateless UDP,2025-03-08T19:47:54.000Z,765167628,777621158
1741463277000,Stateless UDP,2025-03-08T19:47:57.000Z,959843468,975327702
1741463280000,Stateless UDP,2025-03-08T19:48:00.000Z,1154520542,1173041650
1741463283000,Stateless UDP,2025-03-08T19:48:03.000Z,1349191446,1370781512
1741463286000,Stateless UDP,2025-03-08T19:48:06.000Z,1543868520,1568567032
1741463289000,Stateless UDP,2025-03-08T19:48:09.000Z,1738522148,1766301958
1741463292000,Stateless UDP,2025-03-08T19:48:12.000Z,1933195520,1964020842
1741463295000,Stateless UDP,2025-03-08T19:48:15.000Z,2127875062,2161678026
1741463298000,Stateless UDP,2025-03-08T19:48:18.000Z,2322545966,2359473418
1741463301000,Stateless UDP,2025-03-08T19:48:21.000Z,2517224274,2557187366
1741463304000,Stateless UDP,2025-03-08T19:48:24.000Z,2711898880,2754919824
1741463307000,Stateless UDP,2025-03-08T19:48:27.000Z,2906553742,2952557264
1741463310000,Stateless UDP,2025-03-08T19:48:30.000Z,3101230816,3150318104
1741463313000,Stateless UDP,2025-03-08T19:48:33.000Z,3295907890,3348014776
1741463316000,Stateless UDP,2025-03-08T19:48:36.000Z,3490578794,3545762042
1741463319000,Stateless UDP,2025-03-08T19:48:39.000Z,3685257102,3743500670
1741463322000,Stateless UDP,2025-03-08T19:48:42.000Z,3879923070,3941235596
1741463325000,Stateless UDP,2025-03-08T19:48:45.000Z,4074595208,4138933502
1741463328000,Stateless UDP,2025-03-08T19:48:48.000Z,4334148598,4336566006
1741463331000,Stateless UDP,2025-03-08T19:48:51.000Z,4528839246,4534299698
1741463334000,Stateless UDP,2025-03-08T19:48:54.000Z,4723506448,4732021050
1741463337000,Stateless UDP,2025-03-08T19:48:57.000Z,4918169948,4929689340
1741463340000,Stateless UDP,2025-03-08T19:49:00.000Z,5112851958,5127502008
1741463343000,Stateless UDP,2025-03-08T19:49:03.000Z,5307517926,5325074046
1741463346000,Stateless UDP,2025-03-08T19:49:06.000Z,5502193766,5522863268
1741463349000,Stateless UDP,2025-03-08T19:49:09.000Z,5696853564,5720553770
1741463352000,Stateless UDP,2025-03-08T19:49:12.000Z,5891540510,5918424436
1741463355000,Stateless UDP,2025-03-08T19:49:15.000Z,6086194138,6115942178
1741463358000,Stateless UDP,2025-03-08T19:49:18.000Z,6280868744,6313630212
1741463361000,Stateless UDP,2025-03-08T19:49:21.000Z,6475539648,6511384882
1741463364000,Stateless UDP,2025-03-08T19:49:24.000Z,6591276511,6590529947
1741463367000,Stateless UDP,2025-03-08T19:49:27.000Z,6591276511,6590529947
