Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741463265000,Stateless UDP,2025-03-08T19:47:45.000Z,0,0,0,0,0,181156136,146804,184495340,149510
1741463268000,Stateless UDP,2025-03-08T19:47:48.000Z,0,0,0,0,0,375828274,304561,382206820,309730
1741463271000,Stateless UDP,2025-03-08T19:47:51.000Z,0,0,0,0,0,570510284,462326,580087358,470087
1741463274000,Stateless UDP,2025-03-08T19:47:54.000Z,0,0,0,0,0,765167614,620071,777621142,630163
1741463277000,Stateless UDP,2025-03-08T19:47:57.000Z,0,0,0,0,0,959843454,777831,975327686,790379
1741463280000,Stateless UDP,2025-03-08T19:48:00.000Z,0,0,0,0,0,1154520528,935592,1173041634,950601
1741463283000,Stateless UDP,2025-03-08T19:48:03.000Z,0,0,0,0,0,1349191432,1093348,1370781496,1110844
1741463286000,Stateless UDP,2025-03-08T19:48:06.000Z,0,0,0,0,0,1543868506,1251109,1568567016,1271124
1741463289000,Stateless UDP,2025-03-08T19:48:09.000Z,0,0,0,0,0,1738522134,1408851,1766301942,1431363
1741463292000,Stateless UDP,2025-03-08T19:48:12.000Z,0,0,0,0,0,1933195506,1566609,1964020826,1591589
1741463295000,Stateless UDP,2025-03-08T19:48:15.000Z,0,0,0,0,0,2127875048,1724372,2161679244,1751766
1741463298000,Stateless UDP,2025-03-08T19:48:18.000Z,0,0,0,0,0,2322545952,1882128,2359473402,1912053
1741463301000,Stateless UDP,2025-03-08T19:48:21.000Z,0,0,0,0,0,2517224260,2039890,2557187350,2072275
1741463304000,Stateless UDP,2025-03-08T19:48:24.000Z,0,0,0,0,0,2711898866,2197649,2754919808,2232512
1741463307000,Stateless UDP,2025-03-08T19:48:27.000Z,0,0,0,0,0,2906553728,2355392,2952557248,2392672
1741463310000,Stateless UDP,2025-03-08T19:48:30.000Z,0,0,0,0,0,3101230802,2513153,3150318088,2552932
1741463313000,Stateless UDP,2025-03-08T19:48:33.000Z,0,0,0,0,0,3295907876,2670914,3348015994,2713141
1741463316000,Stateless UDP,2025-03-08T19:48:36.000Z,0,0,0,0,0,3490578780,2828670,3545762026,2873389
1741463319000,Stateless UDP,2025-03-08T19:48:39.000Z,0,0,0,0,0,3685257088,2986432,3743500654,3033631
1741463322000,Stateless UDP,2025-03-08T19:48:42.000Z,0,0,0,0,0,3879923056,3144184,3941235580,3193870
1741463325000,Stateless UDP,2025-03-08T19:48:45.000Z,0,0,0,0,0,4074595194,3301941,4138934720,3354080
1741463328000,Stateless UDP,2025-03-08T19:48:48.000Z,0,0,0,0,0,4334148584,3512276,4336570926,3514239
1741463331000,Stateless UDP,2025-03-08T19:48:51.000Z,0,0,0,0,0,4528839232,3670048,4534300916,3674474
1741463334000,Stateless UDP,2025-03-08T19:48:54.000Z,0,0,0,0,0,4723506434,3827801,4732021034,3834701
1741463337000,Stateless UDP,2025-03-08T19:48:57.000Z,0,0,0,0,0,4918169934,3985551,4929689324,3994886
1741463340000,Stateless UDP,2025-03-08T19:49:00.000Z,0,0,0,0,0,5112851944,4143316,5127501992,4155188
1741463343000,Stateless UDP,2025-03-08T19:49:03.000Z,0,0,0,0,0,5307517912,4301068,5325074030,4315295
1741463346000,Stateless UDP,2025-03-08T19:49:06.000Z,0,0,0,0,0,5502193752,4458828,5522863252,4475578
1741463349000,Stateless UDP,2025-03-08T19:49:09.000Z,0,0,0,0,0,5696853550,4616575,5720553754,4635781
1741463352000,Stateless UDP,2025-03-08T19:49:12.000Z,0,0,0,0,0,5891540496,4774344,5918424420,4796130
1741463355000,Stateless UDP,2025-03-08T19:49:15.000Z,0,0,0,0,0,6086194124,4932086,6115942162,4956193
1741463358000,Stateless UDP,2025-03-08T19:49:18.000Z,0,0,0,0,0,6280868730,5089845,6313630196,5116394
1741463361000,Stateless UDP,2025-03-08T19:49:21.000Z,0,0,0,0,0,6475539634,5247601,6511384866,5276649
1741463364000,Stateless UDP,2025-03-08T19:49:24.000Z,0,0,0,0,0,6590452182,5340723,6590529924,5340786
1741463367000,Stateless UDP,2025-03-08T19:49:27.000Z,0,0,0,0,0,6590452182,5340723,6590529924,5340786
