Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741463265000,Stateless UDP,2025-03-08T19:47:45.000Z,181156150,184495356,365651506,1,0,0
1741463268000,Stateless UDP,2025-03-08T19:47:48.000Z,375828288,382205602,758033890,1,0,0
1741463271000,Stateless UDP,2025-03-08T19:47:51.000Z,570510298,580087374,1150597672,1,0,0
1741463274000,Stateless UDP,2025-03-08T19:47:54.000Z,765167628,777621158,1542788786,1,0,0
1741463277000,Stateless UDP,2025-03-08T19:47:57.000Z,959843468,975327702,1935171170,1,0,0
1741463280000,Stateless UDP,2025-03-08T19:48:00.000Z,1154520542,1173041650,2327562192,1,0,0
1741463283000,Stateless UDP,2025-03-08T19:48:03.000Z,1349191446,1370781512,2719972958,1,0,0
1741463286000,Stateless UDP,2025-03-08T19:48:06.000Z,1543868520,1568567032,3112435552,1,0,0
1741463289000,Stateless UDP,2025-03-08T19:48:09.000Z,1738522148,1766301958,3504824106,1,0,0
1741463292000,Stateless UDP,2025-03-08T19:48:12.000Z,1933195520,1964020842,3897216362,1,0,0
1741463295000,Stateless UDP,2025-03-08T19:48:15.000Z,2127875062,2161678026,4289553088,1,0,0
1741463298000,Stateless UDP,2025-03-08T19:48:18.000Z,2322545966,2359473418,4682019384,1,0,0
1741463301000,Stateless UDP,2025-03-08T19:48:21.000Z,2517224274,2557187366,5074411640,1,0,0
1741463304000,Stateless UDP,2025-03-08T19:48:24.000Z,2711898880,2754919824,5466818704,1,0,0
1741463307000,Stateless UDP,2025-03-08T19:48:27.000Z,2906553742,2952557264,5859111006,1,0,0
1741463310000,Stateless UDP,2025-03-08T19:48:30.000Z,3101230816,3150318104,6251548920,1,0,0
1741463313000,Stateless UDP,2025-03-08T19:48:33.000Z,3295907890,3348014776,6643922666,1,0,0
1741463316000,Stateless UDP,2025-03-08T19:48:36.000Z,3490578794,3545762042,7036340836,1,0,0
1741463319000,Stateless UDP,2025-03-08T19:48:39.000Z,3685257102,3743500670,7428757772,1,0,0
1741463322000,Stateless UDP,2025-03-08T19:48:42.000Z,3879923070,3941235596,7821158666,1,0,0
1741463325000,Stateless UDP,2025-03-08T19:48:45.000Z,4074595208,4138933502,8213528710,1,0,0
1741463328000,Stateless UDP,2025-03-08T19:48:48.000Z,4334148598,4336566006,8670714604,1,0,0
1741463331000,Stateless UDP,2025-03-08T19:48:51.000Z,4528839246,4534299698,9063138944,1,0,0
1741463334000,Stateless UDP,2025-03-08T19:48:54.000Z,4723506448,4732021050,9455527498,1,0,0
1741463337000,Stateless UDP,2025-03-08T19:48:57.000Z,4918169948,4929689340,9847859288,1,0,0
1741463340000,Stateless UDP,2025-03-08T19:49:00.000Z,5112851958,5127502008,10240353966,1,0,0
1741463343000,Stateless UDP,2025-03-08T19:49:03.000Z,5307517926,5325074046,10632591972,1,0,0
1741463346000,Stateless UDP,2025-03-08T19:49:06.000Z,5502193766,5522863268,11025057034,1,0,0
1741463349000,Stateless UDP,2025-03-08T19:49:09.000Z,5696853564,5720553770,11417407334,1,0,0
1741463352000,Stateless UDP,2025-03-08T19:49:12.000Z,5891540510,5918424436,11809964946,1,0,0
1741463355000,Stateless UDP,2025-03-08T19:49:15.000Z,6086194138,6115942178,12202136316,1,0,0
1741463358000,Stateless UDP,2025-03-08T19:49:18.000Z,6280868744,6313630212,12594498956,1,0,0
1741463361000,Stateless UDP,2025-03-08T19:49:21.000Z,6475539648,6511384882,12986924530,1,0,0
1741463364000,Stateless UDP,2025-03-08T19:49:24.000Z,6591276511,6590529947,13181806458,2,0,0
1741463367000,Stateless UDP,2025-03-08T19:49:27.000Z,6591276511,6590529947,13181806458,2,0,0
