Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741463265000,10.39.69.99,10.39.69.99,2025-03-08T19:47:45.000Z,181156150,184495356,0,1,0
1741463265000,10.39.69.98,10.39.69.98,2025-03-08T19:47:45.000Z,180552726,186058832,1,0,1
1741463268000,10.39.69.99,10.39.69.99,2025-03-08T19:47:48.000Z,375828288,382205602,0,1,0
1741463268000,10.39.69.98,10.39.69.98,2025-03-08T19:47:48.000Z,375268054,383656784,1,0,1
1741463271000,10.39.69.99,10.39.69.99,2025-03-08T19:47:51.000Z,570510298,580087374,0,1,0
1741463271000,10.39.69.98,10.39.69.98,2025-03-08T19:47:51.000Z,569946362,581334946,1,0,1
1741463274000,10.39.69.99,10.39.69.99,2025-03-08T19:47:54.000Z,765167628,777621158,0,1,0
1741463274000,10.39.69.98,10.39.69.98,2025-03-08T19:47:54.000Z,764576544,778873666,1,0,1
1741463277000,10.39.69.99,10.39.69.99,2025-03-08T19:47:57.000Z,959843468,975327702,0,1,0
1741463277000,10.39.69.98,10.39.69.98,2025-03-08T19:47:57.000Z,959261022,976443236,1,0,1
1741463280000,10.39.69.99,10.39.69.99,2025-03-08T19:48:00.000Z,1154520542,1173041650,0,1,0
1741463280000,10.39.69.98,10.39.69.98,2025-03-08T19:48:00.000Z,1153935628,1174179396,1,0,1
1741463283000,10.39.69.99,10.39.69.99,2025-03-08T19:48:03.000Z,1349191446,1370781512,0,1,0
1741463283000,10.39.69.98,10.39.69.98,2025-03-08T19:48:03.000Z,1348544832,1371935300,1,0,1
1741463286000,10.39.69.99,10.39.69.99,2025-03-08T19:48:06.000Z,1543868520,1568567032,0,1,0
1741463286000,10.39.69.98,10.39.69.98,2025-03-08T19:48:06.000Z,1543200928,1569575208,1,0,1
1741463289000,10.39.69.99,10.39.69.99,2025-03-08T19:48:09.000Z,1738522148,1766301958,0,1,0
1741463289000,10.39.69.98,10.39.69.98,2025-03-08T19:48:09.000Z,1737885406,1767311368,1,0,1
1741463292000,10.39.69.99,10.39.69.99,2025-03-08T19:48:12.000Z,1933195520,1964020842,0,1,0
1741463292000,10.39.69.98,10.39.69.98,2025-03-08T19:48:12.000Z,1932522992,1965091952,1,0,1
1741463295000,10.39.69.99,10.39.69.99,2025-03-08T19:48:15.000Z,2127875062,2161678026,0,1,0
1741463295000,10.39.69.98,10.39.69.98,2025-03-08T19:48:15.000Z,2127212406,2162839218,1,0,1
1741463298000,10.39.69.99,10.39.69.99,2025-03-08T19:48:18.000Z,2322545966,2359473418,0,1,0
1741463298000,10.39.69.98,10.39.69.98,2025-03-08T19:48:18.000Z,2321900586,2360513678,1,0,1
1741463301000,10.39.69.99,10.39.69.99,2025-03-08T19:48:21.000Z,2517224274,2557187366,0,1,0
1741463301000,10.39.69.98,10.39.69.98,2025-03-08T19:48:21.000Z,2516556682,2558254774,1,0,1
1741463304000,10.39.69.99,10.39.69.99,2025-03-08T19:48:24.000Z,2711898880,2754919824,0,1,0
1741463304000,10.39.69.98,10.39.69.98,2025-03-08T19:48:24.000Z,2776156964,2755948978,1,0,1
1741463307000,10.39.69.99,10.39.69.99,2025-03-08T19:48:27.000Z,2906553742,2952557264,0,1,0
1741463307000,10.39.69.98,10.39.69.98,2025-03-08T19:48:27.000Z,2970782210,2953590120,1,0,1
1741463310000,10.39.69.99,10.39.69.99,2025-03-08T19:48:30.000Z,3101230816,3150318104,0,1,0
1741463310000,10.39.69.98,10.39.69.98,2025-03-08T19:48:30.000Z,3165440774,3151478062,1,0,1
1741463313000,10.39.69.99,10.39.69.99,2025-03-08T19:48:33.000Z,3295907890,3348014776,0,1,0
1741463313000,10.39.69.98,10.39.69.98,2025-03-08T19:48:33.000Z,3360133890,3349037760,1,0,1
1741463316000,10.39.69.99,10.39.69.99,2025-03-08T19:48:36.000Z,3490578794,3545762042,0,1,0
1741463316000,10.39.69.98,10.39.69.98,2025-03-08T19:48:36.000Z,3554915854,3546820812,1,0,1
