Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741463265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:45.000Z,180552726,186058832
1741463268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:48.000Z,375268054,383656784
1741463271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:51.000Z,569946362,581334946
1741463274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:54.000Z,764576544,778873666
1741463277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:57.000Z,959261022,976443236
1741463280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:00.000Z,1153935628,1174179396
1741463283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:03.000Z,1348544832,1371935300
1741463286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:06.000Z,1543200928,1569575208
1741463289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:09.000Z,1737885406,1767311368
1741463292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:12.000Z,1932522992,1965091952
1741463295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:15.000Z,2127212406,2162839218
1741463298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:18.000Z,2321900586,2360513678
1741463301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:21.000Z,2516556682,2558254774
1741463304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:24.000Z,2776156964,2755948978
1741463307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:27.000Z,2970782210,2953590120
1741463310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:30.000Z,3165440774,3151478062
1741463313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:33.000Z,3360133890,3349037760
1741463316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:36.000Z,3554915854,3546820812
1741463319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:39.000Z,3749543568,3744577950
1741463322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:42.000Z,3944223110,3942174668
1741463325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:45.000Z,4203772798,4139908360
1741463328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:48.000Z,4398446170,4337626010
1741463331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:51.000Z,4593104734,4535336256
1741463334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:54.000Z,4787796616,4733039098
1741463337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:57.000Z,4982393480,4930806108
1741463340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:00.000Z,5177080426,5128484270
1741463343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:03.000Z,5371772308,5326209324
1741463346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:06.000Z,5566469126,5523980036
1741463349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:09.000Z,5761137562,5721650794
1741463352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:12.000Z,5955781318,5919393124
1741463355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:15.000Z,6150468264,6117103370
1741463358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:18.000Z,6345135466,6314823488
1741463361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:21.000Z,6539761946,6512512756
1741463364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:24.000Z,6655422305,6591276511
1741463367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:27.000Z,6655422305,6591276511
