Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741463265000,2025-03-08T19:47:45.000Z,60385383,61498452
1741463268000,2025-03-08T19:47:48.000Z,64999044,66013437
1741463271000,2025-03-08T19:47:51.000Z,64915641,65982584
1741463274000,2025-03-08T19:47:54.000Z,65037530,65998591
1741463277000,2025-03-08T19:47:57.000Z,65000280,66012201
1741463280000,2025-03-08T19:48:00.000Z,64978996,65992639
1741463283000,2025-03-08T19:48:03.000Z,64976937,66001289
1741463286000,2025-03-08T19:48:06.000Z,64957315,65994501
1741463289000,2025-03-08T19:48:09.000Z,64971170,65999641
1741463292000,2025-03-08T19:48:12.000Z,64977761,65994287
1741463295000,2025-03-08T19:48:15.000Z,65001516,65995720
1741463298000,2025-03-08T19:48:18.000Z,64955256,65997795
1741463301000,2025-03-08T19:48:21.000Z,65001104,66014673
1741463304000,2025-03-08T19:48:24.000Z,64978172,65998817
1741463307000,2025-03-08T19:48:27.000Z,64993276,65989128
1741463310000,2025-03-08T19:48:30.000Z,64978996,66008291
1741463313000,2025-03-08T19:48:33.000Z,64978996,65986873
1741463316000,2025-03-08T19:48:36.000Z,64976937,66003760
1741463319000,2025-03-08T19:48:39.000Z,64979408,66000877
1741463322000,2025-03-08T19:48:42.000Z,64975289,65999641
1741463325000,2025-03-08T19:48:45.000Z,64977349,65987285
1741463328000,2025-03-08T19:48:48.000Z,86691179,66009520
1741463331000,2025-03-08T19:48:51.000Z,64983527,65999229
1741463334000,2025-03-08T19:48:54.000Z,64975701,65995110
1741463337000,2025-03-08T19:48:57.000Z,64996160,65999429
1741463340000,2025-03-08T19:49:00.000Z,64958962,66003559
1741463343000,2025-03-08T19:49:03.000Z,65018693,65989324
1741463346000,2025-03-08T19:49:06.000Z,64956903,65995736
1741463349000,2025-03-08T19:49:09.000Z,64994924,66006845
1741463352000,2025-03-08T19:49:12.000Z,64938941,66000889
1741463355000,2025-03-08T19:49:15.000Z,65036294,65993231
1741463358000,2025-03-08T19:49:18.000Z,64999868,66006021
1741463361000,2025-03-08T19:49:21.000Z,64955256,65984207
1741463364000,2025-03-08T19:49:24.000Z,38643359,26425731
1741463367000,2025-03-08T19:49:27.000Z,0,0
