Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741463260000,10.39.69.99,10.39.69.99,2025-03-08T19:47:40.000Z,3573510144,4109803520,285089792,1027600384,1027600384
1741463260000,10.39.69.98,10.39.69.98,2025-03-08T19:47:40.000Z,3580792832,4109803520,276480000,1027600384,1027600384
1741463270000,10.39.69.99,10.39.69.99,2025-03-08T19:47:50.000Z,2939174912,4109803520,845381632,1027600384,1027600384
1741463270000,10.39.69.98,10.39.69.98,2025-03-08T19:47:50.000Z,2911920128,4109803520,871297024,1027600384,1027600384
1741463280000,10.39.69.99,10.39.69.99,2025-03-08T19:48:00.000Z,2937348096,4109803520,847220736,1027600384,1027600384
1741463280000,10.39.69.98,10.39.69.98,2025-03-08T19:48:00.000Z,2910855168,4109803520,872353792,1027600384,1027600384
1741463290000,10.39.69.99,10.39.69.99,2025-03-08T19:48:10.000Z,2936700928,4109803520,847867904,1027600384,1027600384
1741463290000,10.39.69.98,10.39.69.98,2025-03-08T19:48:10.000Z,2910437376,4109803520,872779776,1027600384,1027600384
1741463300000,10.39.69.99,10.39.69.99,2025-03-08T19:48:20.000Z,2935738368,4109803520,848826368,1027600384,1027600384
1741463300000,10.39.69.98,10.39.69.98,2025-03-08T19:48:20.000Z,2910920704,4109803520,872288256,1027600384,1027600384
1741463310000,10.39.69.99,10.39.69.99,2025-03-08T19:48:30.000Z,2935889920,4109803520,848678912,1027600384,1027600384
1741463310000,10.39.69.98,10.39.69.98,2025-03-08T19:48:30.000Z,2911244288,4109803520,871968768,1027600384,1027600384
1741463320000,10.39.69.99,10.39.69.99,2025-03-08T19:48:40.000Z,2935885824,4109803520,848678912,1027600384,1027600384
1741463320000,10.39.69.98,10.39.69.98,2025-03-08T19:48:40.000Z,2911232000,4109803520,871976960,1027600384,1027600384
1741463330000,10.39.69.99,10.39.69.99,2025-03-08T19:48:50.000Z,2934214656,4109803520,850354176,1027600384,1027600384
1741463330000,10.39.69.98,10.39.69.98,2025-03-08T19:48:50.000Z,2910818304,4109803520,872386560,1027600384,1027600384
1741463340000,10.39.69.99,10.39.69.99,2025-03-08T19:49:00.000Z,2933694464,4109803520,850874368,1027600384,1027600384
1741463340000,10.39.69.98,10.39.69.98,2025-03-08T19:49:00.000Z,2910486528,4109803520,872722432,1027600384,1027600384
1741463350000,10.39.69.99,10.39.69.99,2025-03-08T19:49:10.000Z,2936258560,4109803520,848293888,1027600384,1027600384
1741463350000,10.39.69.98,10.39.69.98,2025-03-08T19:49:10.000Z,2910199808,4109803520,873009152,1027600384,1027600384
1741463360000,10.39.69.99,10.39.69.99,2025-03-08T19:49:20.000Z,2935971840,4109803520,848596992,1027600384,1027600384
1741463360000,10.39.69.98,10.39.69.98,2025-03-08T19:49:20.000Z,2910101504,4109803520,873103360,1027600384,1027600384
