Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741463265000,Server,2025-03-08T19:47:45.000Z,1,1,60385378,61498446,48934,49836
1741463268000,Server,2025-03-08T19:47:48.000Z,1,1,64999044,66013849,52673,53495
1741463271000,Server,2025-03-08T19:47:51.000Z,1,1,64915641,65982173,52605,53470
1741463274000,Server,2025-03-08T19:47:54.000Z,1,1,65037530,65998591,52704,53483
1741463277000,Server,2025-03-08T19:47:57.000Z,1,1,65000280,66012201,52674,53494
1741463280000,Server,2025-03-08T19:48:00.000Z,1,1,64978996,65992639,52657,53478
1741463283000,Server,2025-03-08T19:48:03.000Z,1,1,64976937,66001289,52655,53485
1741463286000,Server,2025-03-08T19:48:06.000Z,1,1,64957315,65994501,52639,53480
1741463289000,Server,2025-03-08T19:48:09.000Z,1,1,64971170,65999641,52650,53484
1741463292000,Server,2025-03-08T19:48:12.000Z,1,1,64977761,65994287,52656,53479
1741463295000,Server,2025-03-08T19:48:15.000Z,1,1,65001516,65996132,52675,53481
1741463298000,Server,2025-03-08T19:48:18.000Z,1,1,64955256,65997383,52637,53482
1741463301000,Server,2025-03-08T19:48:21.000Z,1,1,65001104,66014673,52675,53496
1741463304000,Server,2025-03-08T19:48:24.000Z,1,1,64978172,65998817,52656,53483
1741463307000,Server,2025-03-08T19:48:27.000Z,1,1,64993276,65989128,52668,53475
1741463310000,Server,2025-03-08T19:48:30.000Z,1,1,64978996,66008291,52657,53491
1741463313000,Server,2025-03-08T19:48:33.000Z,1,1,64978996,65987285,52657,53474
1741463316000,Server,2025-03-08T19:48:36.000Z,1,1,64976937,66003348,52655,53487
1741463319000,Server,2025-03-08T19:48:39.000Z,1,1,64979408,66000877,52657,53485
1741463322000,Server,2025-03-08T19:48:42.000Z,1,1,64975289,65999641,52654,53484
1741463325000,Server,2025-03-08T19:48:45.000Z,1,1,64977349,65987696,52655,53474
1741463328000,Server,2025-03-08T19:48:48.000Z,1,1,86691179,66010756,70252,53493
1741463331000,Server,2025-03-08T19:48:51.000Z,1,1,64983527,65997993,52660,53482
1741463334000,Server,2025-03-08T19:48:54.000Z,1,1,64975701,65994698,52654,53480
1741463337000,Server,2025-03-08T19:48:57.000Z,1,1,64996160,65999429,52671,53484
1741463340000,Server,2025-03-08T19:49:00.000Z,1,1,64958962,66003559,52640,53487
1741463343000,Server,2025-03-08T19:49:03.000Z,1,1,65018693,65989324,52689,53475
1741463346000,Server,2025-03-08T19:49:06.000Z,1,1,64956903,65995736,52639,53481
1741463349000,Server,2025-03-08T19:49:09.000Z,1,1,64994924,66006845,52670,53490
1741463352000,Server,2025-03-08T19:49:12.000Z,1,1,64938941,66000889,52624,53485
1741463355000,Server,2025-03-08T19:49:15.000Z,1,1,65036294,65993231,52703,53479
1741463358000,Server,2025-03-08T19:49:18.000Z,1,1,64999868,66006021,52674,53489
1741463361000,Server,2025-03-08T19:49:21.000Z,1,1,64955256,65984207,52637,53471
1741463364000,Server,2025-03-08T19:49:24.000Z,0,0,38368129,26425728,31092,21414
1741463367000,Server,2025-03-08T19:49:27.000Z,0,0,0,0,0,0
