Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741463265000,2025-03-08T19:47:45.000Z,0,0,0,0,0
1741463268000,2025-03-08T19:47:48.000Z,0,0,0,0,0
1741463271000,2025-03-08T19:47:51.000Z,0,0,0,0,0
1741463274000,2025-03-08T19:47:54.000Z,0,0,0,0,0
1741463277000,2025-03-08T19:47:57.000Z,0,0,0,0,0
1741463280000,2025-03-08T19:48:00.000Z,0,0,0,0,0
1741463283000,2025-03-08T19:48:03.000Z,0,0,0,0,0
1741463286000,2025-03-08T19:48:06.000Z,0,0,0,0,0
1741463289000,2025-03-08T19:48:09.000Z,0,0,0,0,0
1741463292000,2025-03-08T19:48:12.000Z,0,0,0,0,0
1741463295000,2025-03-08T19:48:15.000Z,0,0,0,0,0
1741463298000,2025-03-08T19:48:18.000Z,0,0,0,0,0
1741463301000,2025-03-08T19:48:21.000Z,0,0,0,0,0
1741463304000,2025-03-08T19:48:24.000Z,0,0,0,0,0
1741463307000,2025-03-08T19:48:27.000Z,0,0,0,0,0
1741463310000,2025-03-08T19:48:30.000Z,0,0,0,0,0
1741463313000,2025-03-08T19:48:33.000Z,0,0,0,0,0
1741463316000,2025-03-08T19:48:36.000Z,0,0,0,0,0
1741463319000,2025-03-08T19:48:39.000Z,0,0,0,0,0
1741463322000,2025-03-08T19:48:42.000Z,0,0,0,0,0
1741463325000,2025-03-08T19:48:45.000Z,0,0,0,0,0
1741463328000,2025-03-08T19:48:48.000Z,0,0,0,0,0
1741463331000,2025-03-08T19:48:51.000Z,0,0,0,0,0
1741463334000,2025-03-08T19:48:54.000Z,0,0,0,0,0
1741463337000,2025-03-08T19:48:57.000Z,0,0,0,0,0
1741463340000,2025-03-08T19:49:00.000Z,0,0,0,0,0
1741463343000,2025-03-08T19:49:03.000Z,0,0,0,0,0
1741463346000,2025-03-08T19:49:06.000Z,0,0,0,0,0
1741463349000,2025-03-08T19:49:09.000Z,0,0,0,0,0
1741463352000,2025-03-08T19:49:12.000Z,0,0,0,0,0
1741463355000,2025-03-08T19:49:15.000Z,0,0,0,0,0
1741463358000,2025-03-08T19:49:18.000Z,0,0,0,0,0
1741463361000,2025-03-08T19:49:21.000Z,0,0,0,0,0
1741463364000,2025-03-08T19:49:24.000Z,0,0,0,0,0
1741463367000,2025-03-08T19:49:27.000Z,0,0,0,0,0
