Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741463265000,2025-03-08T19:47:45.000Z,975070682.666667,975070682.666667
1741463268000,2025-03-08T19:47:48.000Z,1048099856,1048099856
1741463271000,2025-03-08T19:47:51.000Z,1047185808,1047185808
1741463274000,2025-03-08T19:47:54.000Z,1048288976,1048288976
1741463277000,2025-03-08T19:47:57.000Z,1048099856,1048099856
1741463280000,2025-03-08T19:48:00.000Z,1047773088,1047773088
1741463283000,2025-03-08T19:48:03.000Z,1047825808,1047825808
1741463286000,2025-03-08T19:48:06.000Z,1047614528,1047614528
1741463289000,2025-03-08T19:48:09.000Z,1047766496,1047766496
1741463292000,2025-03-08T19:48:12.000Z,1047776384,1047776384
1741463295000,2025-03-08T19:48:15.000Z,1047977896,1047977896
1741463298000,2025-03-08T19:48:18.000Z,1047624408,1047624408
1741463301000,2025-03-08T19:48:21.000Z,1048126224,1048126224
1741463304000,2025-03-08T19:48:24.000Z,1047815920,1047815920
1741463307000,2025-03-08T19:48:27.000Z,1047859232,1047859232
1741463310000,2025-03-08T19:48:30.000Z,1047898296,1047898296
1741463313000,2025-03-08T19:48:33.000Z,1047726952,1047726952
1741463316000,2025-03-08T19:48:36.000Z,1047845576,1047845576
1741463319000,2025-03-08T19:48:39.000Z,1047842280,1047842280
1741463322000,2025-03-08T19:48:42.000Z,1047799448,1047799448
1741463325000,2025-03-08T19:48:45.000Z,1047717072,1047717072
1741463328000,2025-03-08T19:48:48.000Z,1221605592,1221605592
1741463331000,2025-03-08T19:48:51.000Z,1047862056,1047862056
1741463334000,2025-03-08T19:48:54.000Z,1047766496,1047766496
1741463337000,2025-03-08T19:48:57.000Z,1047964712,1047964712
1741463340000,2025-03-08T19:49:00.000Z,1047700168,1047700168
1741463343000,2025-03-08T19:49:03.000Z,1048064144,1048064144
1741463346000,2025-03-08T19:49:06.000Z,1047621112,1047621112
1741463349000,2025-03-08T19:49:09.000Z,1048014152,1048014152
1741463352000,2025-03-08T19:49:12.000Z,1047518640,1047518640
1741463355000,2025-03-08T19:49:15.000Z,1048236200,1048236200
1741463358000,2025-03-08T19:49:18.000Z,1048047112,1048047112
1741463361000,2025-03-08T19:49:21.000Z,1047515712,1047515712
1741463364000,2025-03-08T19:49:24.000Z,520552728,520552728
1741463367000,2025-03-08T19:49:27.000Z,0,0
