Timestamp epoch ms,Application,Timestamp,User Count
1741463265000,UDP Stream,2025-03-08T19:47:45.000Z,1
1741463268000,UDP Stream,2025-03-08T19:47:48.000Z,1
1741463271000,UDP Stream,2025-03-08T19:47:51.000Z,1
1741463274000,UDP Stream,2025-03-08T19:47:54.000Z,1
1741463277000,UDP Stream,2025-03-08T19:47:57.000Z,1
1741463280000,UDP Stream,2025-03-08T19:48:00.000Z,1
1741463283000,UDP Stream,2025-03-08T19:48:03.000Z,1
1741463286000,UDP Stream,2025-03-08T19:48:06.000Z,1
1741463289000,UDP Stream,2025-03-08T19:48:09.000Z,1
1741463292000,UDP Stream,2025-03-08T19:48:12.000Z,1
1741463295000,UDP Stream,2025-03-08T19:48:15.000Z,1
1741463298000,UDP Stream,2025-03-08T19:48:18.000Z,1
1741463301000,UDP Stream,2025-03-08T19:48:21.000Z,1
1741463304000,UDP Stream,2025-03-08T19:48:24.000Z,1
1741463307000,UDP Stream,2025-03-08T19:48:27.000Z,1
1741463310000,UDP Stream,2025-03-08T19:48:30.000Z,1
1741463313000,UDP Stream,2025-03-08T19:48:33.000Z,1
1741463316000,UDP Stream,2025-03-08T19:48:36.000Z,1
1741463319000,UDP Stream,2025-03-08T19:48:39.000Z,1
1741463322000,UDP Stream,2025-03-08T19:48:42.000Z,1
1741463325000,UDP Stream,2025-03-08T19:48:45.000Z,1
1741463328000,UDP Stream,2025-03-08T19:48:48.000Z,1
1741463331000,UDP Stream,2025-03-08T19:48:51.000Z,1
1741463334000,UDP Stream,2025-03-08T19:48:54.000Z,1
1741463337000,UDP Stream,2025-03-08T19:48:57.000Z,1
1741463340000,UDP Stream,2025-03-08T19:49:00.000Z,1
1741463343000,UDP Stream,2025-03-08T19:49:03.000Z,1
1741463346000,UDP Stream,2025-03-08T19:49:06.000Z,1
1741463349000,UDP Stream,2025-03-08T19:49:09.000Z,1
1741463352000,UDP Stream,2025-03-08T19:49:12.000Z,1
1741463355000,UDP Stream,2025-03-08T19:49:15.000Z,1
1741463358000,UDP Stream,2025-03-08T19:49:18.000Z,1
1741463361000,UDP Stream,2025-03-08T19:49:21.000Z,1
1741463364000,UDP Stream,2025-03-08T19:49:24.000Z,0
1741463367000,UDP Stream,2025-03-08T19:49:27.000Z,0
