Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741463265000,2025-03-08T19:47:45.000Z,0,0,293112,0,5,0,0
1741463268000,2025-03-08T19:47:48.000Z,0,0,608656,1,9,0,0
1741463271000,2025-03-08T19:47:51.000Z,0,1,924175,2,13,0,2
1741463274000,2025-03-08T19:47:54.000Z,0,1,1239639,2,17,0,2
1741463277000,2025-03-08T19:47:57.000Z,0,1,1555157,2,26,0,2
1741463280000,2025-03-08T19:48:00.000Z,0,1,1870675,2,28,0,3
1741463283000,2025-03-08T19:48:03.000Z,0,1,2186127,3,33,0,8
1741463286000,2025-03-08T19:48:06.000Z,0,1,2501629,3,36,0,8
1741463289000,2025-03-08T19:48:09.000Z,0,1,2817134,3,40,0,8
1741463292000,2025-03-08T19:48:12.000Z,0,1,3132614,4,43,0,11
1741463295000,2025-03-08T19:48:15.000Z,0,1,3448144,4,47,0,11
1741463298000,2025-03-08T19:48:18.000Z,0,1,3763666,4,51,0,11
1741463301000,2025-03-08T19:48:21.000Z,0,1,4079168,4,55,0,11
1741463304000,2025-03-08T19:48:24.000Z,0,2,4394697,4,64,0,13
1741463307000,2025-03-08T19:48:27.000Z,0,2,4710156,4,67,0,13
1741463310000,2025-03-08T19:48:30.000Z,0,2,5025662,4,68,0,14
1741463313000,2025-03-08T19:48:33.000Z,0,3,5341186,5,75,0,16
1741463316000,2025-03-08T19:48:36.000Z,0,3,5656788,5,75,0,16
1741463319000,2025-03-08T19:48:39.000Z,0,3,5972267,5,79,0,16
1741463322000,2025-03-08T19:48:42.000Z,0,3,6287779,5,82,0,16
1741463325000,2025-03-08T19:48:45.000Z,0,4,6655857,5,90,0,18
1741463328000,2025-03-08T19:48:48.000Z,0,4,7023947,5,93,0,18
1741463331000,2025-03-08T19:48:51.000Z,0,4,7339459,6,98,0,18
1741463334000,2025-03-08T19:48:54.000Z,0,4,7654979,6,102,0,20
1741463337000,2025-03-08T19:48:57.000Z,0,4,7970424,6,103,0,20
1741463340000,2025-03-08T19:49:00.000Z,0,4,8285955,6,105,0,21
1741463343000,2025-03-08T19:49:03.000Z,0,4,8601474,6,108,0,24
1741463346000,2025-03-08T19:49:06.000Z,0,4,8917006,6,113,0,24
1741463349000,2025-03-08T19:49:09.000Z,0,4,9232505,6,115,0,24
1741463352000,2025-03-08T19:49:12.000Z,0,4,9548000,7,122,0,24
1741463355000,2025-03-08T19:49:15.000Z,0,4,9863507,7,126,0,24
1741463358000,2025-03-08T19:49:18.000Z,0,4,10179017,7,128,0,24
1741463361000,2025-03-08T19:49:21.000Z,0,4,10494492,7,130,0,24
1741463364000,2025-03-08T19:49:24.000Z,0,4,10681339,7,133,0,24
1741463367000,2025-03-08T19:49:27.000Z,0,4,10681339,7,133,0,24
