Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741463265000,8000,2025-03-08T19:47:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463268000,8000,2025-03-08T19:47:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463271000,8000,2025-03-08T19:47:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463274000,8000,2025-03-08T19:47:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463277000,8000,2025-03-08T19:47:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463280000,8000,2025-03-08T19:48:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463283000,8000,2025-03-08T19:48:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463286000,8000,2025-03-08T19:48:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463289000,8000,2025-03-08T19:48:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463292000,8000,2025-03-08T19:48:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463295000,8000,2025-03-08T19:48:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463298000,8000,2025-03-08T19:48:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463301000,8000,2025-03-08T19:48:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463304000,8000,2025-03-08T19:48:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463307000,8000,2025-03-08T19:48:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463310000,8000,2025-03-08T19:48:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463313000,8000,2025-03-08T19:48:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463316000,8000,2025-03-08T19:48:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463319000,8000,2025-03-08T19:48:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463322000,8000,2025-03-08T19:48:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463325000,8000,2025-03-08T19:48:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463328000,8000,2025-03-08T19:48:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463331000,8000,2025-03-08T19:48:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463334000,8000,2025-03-08T19:48:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463337000,8000,2025-03-08T19:48:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463340000,8000,2025-03-08T19:49:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463343000,8000,2025-03-08T19:49:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463346000,8000,2025-03-08T19:49:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463349000,8000,2025-03-08T19:49:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463352000,8000,2025-03-08T19:49:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463355000,8000,2025-03-08T19:49:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463358000,8000,2025-03-08T19:49:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463361000,8000,2025-03-08T19:49:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463364000,8000,2025-03-08T19:49:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463367000,8000,2025-03-08T19:49:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
