Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741463265000,10.39.69.99,10.39.69.99,2025-03-08T19:47:45.000Z,60385383.333333,61498452
1741463265000,10.39.69.98,10.39.69.98,2025-03-08T19:47:45.000Z,60184242,62019610.666667
1741463268000,10.39.69.99,10.39.69.99,2025-03-08T19:47:48.000Z,64999044,66013437
1741463268000,10.39.69.98,10.39.69.98,2025-03-08T19:47:48.000Z,65056908.787170,66020030.738390
1741463271000,10.39.69.99,10.39.69.99,2025-03-08T19:47:51.000Z,64915641,65982584
1741463271000,10.39.69.98,10.39.69.98,2025-03-08T19:47:51.000Z,64957727.060394,65958679.346013
1741463274000,10.39.69.99,10.39.69.99,2025-03-08T19:47:54.000Z,65037530,65998591
1741463274000,10.39.69.98,10.39.69.98,2025-03-08T19:47:54.000Z,65028460.407618,66000240.561310
1741463277000,10.39.69.99,10.39.69.99,2025-03-08T19:47:57.000Z,65000280,66012201
1741463277000,10.39.69.98,10.39.69.98,2025-03-08T19:47:57.000Z,65024875.751503,65988500.334001
1741463280000,10.39.69.99,10.39.69.99,2025-03-08T19:48:00.000Z,64978996,65992639
1741463280000,10.39.69.98,10.39.69.98,2025-03-08T19:48:00.000Z,64978172.897196,66000053.404539
1741463283000,10.39.69.99,10.39.69.99,2025-03-08T19:48:03.000Z,64976937,66001289
1741463283000,10.39.69.98,10.39.69.98,2025-03-08T19:48:03.000Z,64956343.124166,66006643.524700
1741463286000,10.39.69.99,10.39.69.99,2025-03-08T19:48:06.000Z,64957315,65994501
1741463286000,10.39.69.98,10.39.69.98,2025-03-08T19:48:06.000Z,64993688.146912,65989952.587646
1741463289000,10.39.69.99,10.39.69.99,2025-03-08T19:48:09.000Z,64971170,65999641
1741463289000,10.39.69.98,10.39.69.98,2025-03-08T19:48:09.000Z,64981467.957276,66000053.404539
1741463292000,10.39.69.99,10.39.69.99,2025-03-08T19:48:12.000Z,64977761,65994287
1741463292000,10.39.69.98,10.39.69.98,2025-03-08T19:48:12.000Z,64944139.472806,65992854.187521
1741463295000,10.39.69.99,10.39.69.99,2025-03-08T19:48:15.000Z,65001516,65995720
1741463295000,10.39.69.98,10.39.69.98,2025-03-08T19:48:15.000Z,65004812.687813,66025798.330551
1741463298000,10.39.69.99,10.39.69.99,2025-03-08T19:48:18.000Z,64955256,65997795
1741463298000,10.39.69.98,10.39.69.98,2025-03-08T19:48:18.000Z,64982703.604806,65979459.279039
1741463301000,10.39.69.99,10.39.69.99,2025-03-08T19:48:21.000Z,65001104,66014673
1741463301000,10.39.69.98,10.39.69.98,2025-03-08T19:48:21.000Z,64971994.659546,66001700.934579
1741463304000,10.39.69.99,10.39.69.99,2025-03-08T19:48:24.000Z,64978172,65998817
1741463304000,10.39.69.98,10.39.69.98,2025-03-08T19:48:24.000Z,86677890.484140,66008081.469115
1741463307000,10.39.69.99,10.39.69.99,2025-03-08T19:48:27.000Z,64993276,65989128
1741463307000,10.39.69.98,10.39.69.98,2025-03-08T19:48:27.000Z,64983387.646077,65990364.607679
1741463310000,10.39.69.99,10.39.69.99,2025-03-08T19:48:30.000Z,64978996,66008291
1741463310000,10.39.69.98,10.39.69.98,2025-03-08T19:48:30.000Z,64929474.316211,66006651.767845
1741463313000,10.39.69.99,10.39.69.99,2025-03-08T19:48:33.000Z,64978996,65986873
1741463313000,10.39.69.98,10.39.69.98,2025-03-08T19:48:33.000Z,65027760.855043,65985203.072812
1741463316000,10.39.69.99,10.39.69.99,2025-03-08T19:48:36.000Z,64976937,66003760
1741463316000,10.39.69.98,10.39.69.98,2025-03-08T19:48:36.000Z,64992313.646980,65993677.677678
1741463319000,10.39.69.99,10.39.69.99,2025-03-08T19:48:39.000Z,64979408,66000877
1741463319000,10.39.69.98,10.39.69.98,2025-03-08T19:48:39.000Z,64962521.361816,66007055.407210
1741463322000,10.39.69.99,10.39.69.99,2025-03-08T19:48:42.000Z,64975289,65999641
1741463322000,10.39.69.98,10.39.69.98,2025-03-08T19:48:42.000Z,65023227.120908,65997567.802271
1741463325000,10.39.69.99,10.39.69.99,2025-03-08T19:48:45.000Z,64977349,65987285
1741463325000,10.39.69.98,10.39.69.98,2025-03-08T19:48:45.000Z,86632072.096128,65999229.639519
1741463328000,10.39.69.99,10.39.69.99,2025-03-08T19:48:48.000Z,86691179,66009520
1741463328000,10.39.69.98,10.39.69.98,2025-03-08T19:48:48.000Z,64977761.014686,65993875.166889
1741463331000,10.39.69.99,10.39.69.99,2025-03-08T19:48:51.000Z,64983527,65999229
1741463331000,10.39.69.98,10.39.69.98,2025-03-08T19:48:51.000Z,64994512.186978,66013437.729549
1741463334000,10.39.69.99,10.39.69.99,2025-03-08T19:48:54.000Z,64975701,65995110
1741463334000,10.39.69.98,10.39.69.98,2025-03-08T19:48:54.000Z,64983939.252336,65988932.576769
1741463337000,10.39.69.99,10.39.69.99,2025-03-08T19:48:57.000Z,64996160,65999429
1741463337000,10.39.69.98,10.39.69.98,2025-03-08T19:48:57.000Z,64930551.885219,65988324.991658
1741463340000,10.39.69.99,10.39.69.99,2025-03-08T19:49:00.000Z,64958962,66003559
1741463340000,10.39.69.98,10.39.69.98,2025-03-08T19:49:00.000Z,65003988.647746,66002725.208681
1741463343000,10.39.69.99,10.39.69.99,2025-03-08T19:49:03.000Z,65018693,65989324
1741463343000,10.39.69.98,10.39.69.98,2025-03-08T19:49:03.000Z,64983939.252336,65996346.461949
1741463346000,10.39.69.99,10.39.69.99,2025-03-08T19:49:06.000Z,64956903,65995736
1741463346000,10.39.69.98,10.39.69.98,2025-03-08T19:49:06.000Z,64985586.782377,66011586.114820
1741463349000,10.39.69.99,10.39.69.99,2025-03-08T19:49:09.000Z,64994924,66006845
1741463349000,10.39.69.98,10.39.69.98,2025-03-08T19:49:09.000Z,64997808.347245,66000253.088481
1741463352000,10.39.69.99,10.39.69.99,2025-03-08T19:49:12.000Z,64938941,66000889
1741463352000,10.39.69.98,10.39.69.98,2025-03-08T19:49:12.000Z,64967875.834446,66002112.817089
1741463355000,10.39.69.99,10.39.69.99,2025-03-08T19:49:15.000Z,65036294,65993231
1741463355000,10.39.69.98,10.39.69.98,2025-03-08T19:49:15.000Z,64982291.722296,65991403.871829
1741463358000,10.39.69.99,10.39.69.99,2025-03-08T19:49:18.000Z,64999868,66006021
1741463358000,10.39.69.98,10.39.69.98,2025-03-08T19:49:18.000Z,64975701.602136,65994698.931909
1741463361000,10.39.69.99,10.39.69.99,2025-03-08T19:49:21.000Z,64955256,65984207
1741463361000,10.39.69.98,10.39.69.98,2025-03-08T19:49:21.000Z,64983799.666110,66006433.388982
1741463364000,10.39.69.99,10.39.69.99,2025-03-08T19:49:24.000Z,38643359,26425731
1741463364000,10.39.69.98,10.39.69.98,2025-03-08T19:49:24.000Z,38592045.045045,26280865.865866
1741463367000,10.39.69.99,10.39.69.99,2025-03-08T19:49:27.000Z,0,0
1741463367000,10.39.69.98,10.39.69.98,2025-03-08T19:49:27.000Z,0,0
