Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741463265000,Client,2025-03-08T19:47:45.000Z,514652698.666667,514847061.333333,1029499760
1741463268000,Client,2025-03-08T19:47:48.000Z,548027352,547769856,1095797208
1741463271000,Client,2025-03-08T19:47:51.000Z,547176528,547257440,1094433968
1741463274000,Client,2025-03-08T19:47:54.000Z,547793808,547701432,1095495240
1741463277000,Client,2025-03-08T19:47:57.000Z,547542440,547559544,1095101984
1741463280000,Client,2025-03-08T19:48:00.000Z,547617832,547696448,1095314280
1741463283000,Client,2025-03-08T19:48:03.000Z,547775056,547716952,1095492008
1741463286000,Client,2025-03-08T19:48:06.000Z,547657080,547636560,1095293640
1741463289000,Client,2025-03-08T19:48:09.000Z,547566568,547696448,1095263016
1741463292000,Client,2025-03-08T19:48:12.000Z,547670864,547575200,1095246064
1741463295000,Client,2025-03-08T19:48:15.000Z,548084656,548053688,1096138344
1741463298000,Client,2025-03-08T19:48:18.000Z,547296552,547368328,1094664880
1741463301000,Client,2025-03-08T19:48:21.000Z,547892160,547822904,1095715064
1741463304000,Client,2025-03-08T19:48:24.000Z,547651328,547646824,1095298152
1741463307000,Client,2025-03-08T19:48:27.000Z,547537408,547571600,1095109008
1741463310000,Client,2025-03-08T19:48:30.000Z,548205464,548157648,1096363112
1741463313000,Client,2025-03-08T19:48:33.000Z,547132024,547128600,1094260624
1741463316000,Client,2025-03-08T19:48:36.000Z,547558112,547640120,1095198232
1741463319000,Client,2025-03-08T19:48:39.000Z,547860504,547778472,1095638976
1741463322000,Client,2025-03-08T19:48:42.000Z,547645048,547631368,1095276416
1741463325000,Client,2025-03-08T19:48:45.000Z,547563144,547693024,1095256168
1741463328000,Client,2025-03-08T19:48:48.000Z,547703280,547604160,1095307440
1741463331000,Client,2025-03-08T19:48:51.000Z,547800680,547797256,1095597936
1741463334000,Client,2025-03-08T19:48:54.000Z,547511880,547611000,1095122880
1741463337000,Client,2025-03-08T19:48:57.000Z,547660616,547571784,1095232400
1741463340000,Client,2025-03-08T19:49:00.000Z,547851960,547845128,1095697088
1741463343000,Client,2025-03-08T19:49:03.000Z,547429848,547522136,1094951984
1741463346000,Client,2025-03-08T19:49:06.000Z,547863920,547761384,1095625304
1741463349000,Client,2025-03-08T19:49:09.000Z,547715200,547711784,1095426984
1741463352000,Client,2025-03-08T19:49:12.000Z,547566760,547716952,1095283712
1741463355000,Client,2025-03-08T19:49:15.000Z,547734040,547593904,1095327944
1741463358000,Client,2025-03-08T19:49:18.000Z,547611000,547611000,1095222000
1741463361000,Client,2025-03-08T19:49:21.000Z,547650240,547783584,1095433824
1741463364000,Client,2025-03-08T19:49:24.000Z,216021664,218009320,434030984
1741463367000,Client,2025-03-08T19:49:27.000Z,1088,0,1088
