Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741463260000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:47:40.000Z,410130838,410130838
1741463260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:40.000Z,1616,1976
1741463260000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:47:40.000Z,654273126,488460076
1741463260000,10.39.69.99,10.39.69.99,all,2025-03-08T19:47:40.000Z,1064405580,898592890
1741463260000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:47:40.000Z,376813777,376813777
1741463260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:40.000Z,1616,1976
1741463260000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:47:40.000Z,654174286,458618637
1741463260000,10.39.69.98,10.39.69.98,all,2025-03-08T19:47:40.000Z,1030989679,835434390
1741463270000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:47:50.000Z,410164201,410164201
1741463270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:50.000Z,453890578,453927662
1741463270000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:47:50.000Z,654310674,488480404
1741463270000,10.39.69.99,10.39.69.99,all,2025-03-08T19:47:50.000Z,1518368005,1352573543
1741463270000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:47:50.000Z,376845859,376845859
1741463270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:50.000Z,453904354,453869224
1741463270000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:47:50.000Z,654212377,458637383
1741463270000,10.39.69.98,10.39.69.98,all,2025-03-08T19:47:50.000Z,1484986834,1289376710
1741463280000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:48:00.000Z,410176222,410176222
1741463280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:00.000Z,1136202300,1136235816
1741463280000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:48:00.000Z,654312983,488492478
1741463280000,10.39.69.99,10.39.69.99,all,2025-03-08T19:48:00.000Z,2200691505,2034904516
1741463280000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:48:00.000Z,376854735,376854735
1741463280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:00.000Z,1136346488,1136312374
1741463280000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:48:00.000Z,654214664,458645994
1741463280000,10.39.69.98,10.39.69.98,all,2025-03-08T19:48:00.000Z,2167435027,1971830967
1741463290000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:48:10.000Z,410188399,410188399
1741463290000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:10.000Z,1818690040,1818726108
