Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741463265000,Client,2025-03-08T19:47:45.000Z,1,1,60184236,62020017,48771,50259
1741463268000,Client,2025-03-08T19:47:48.000Z,1,1,65056908,66019618,52720,53500
1741463271000,Client,2025-03-08T19:47:51.000Z,1,1,64957727,65958679,52639,53451
1741463274000,Client,2025-03-08T19:47:54.000Z,1,1,65028460,66000240,52697,53484
1741463277000,Client,2025-03-08T19:47:57.000Z,1,1,65024875,65988500,52694,53475
1741463280000,Client,2025-03-08T19:48:00.000Z,1,1,64978172,66000053,52656,53484
1741463283000,Client,2025-03-08T19:48:03.000Z,1,1,64956343,66006643,52639,53489
1741463286000,Client,2025-03-08T19:48:06.000Z,1,1,64993688,65990364,52669,53476
1741463289000,Client,2025-03-08T19:48:09.000Z,1,1,64981467,65999641,52659,53484
1741463292000,Client,2025-03-08T19:48:12.000Z,1,1,64944139,65993265,52628,53479
1741463295000,Client,2025-03-08T19:48:15.000Z,1,1,65004812,66025386,52678,53505
1741463298000,Client,2025-03-08T19:48:18.000Z,1,1,64982703,65979459,52660,53467
1741463301000,Client,2025-03-08T19:48:21.000Z,1,1,64971994,66001700,52651,53485
1741463304000,Client,2025-03-08T19:48:24.000Z,1,1,86677890,66008081,70241,53491
1741463307000,Client,2025-03-08T19:48:27.000Z,1,1,64983387,65990364,52660,53476
1741463310000,Client,2025-03-08T19:48:30.000Z,1,1,64929474,66052751,52617,53527
1741463313000,Client,2025-03-08T19:48:33.000Z,1,1,65027760,65939453,52696,53435
1741463316000,Client,2025-03-08T19:48:36.000Z,1,1,64992313,65993265,52668,53479
1741463319000,Client,2025-03-08T19:48:39.000Z,1,1,64962521,66007055,52643,53490
1741463322000,Client,2025-03-08T19:48:42.000Z,1,1,65023227,65997567,52693,53482
1741463325000,Client,2025-03-08T19:48:45.000Z,1,1,86632072,65999229,70204,53483
1741463328000,Client,2025-03-08T19:48:48.000Z,1,1,64977761,65993875,52656,53479
1741463331000,Client,2025-03-08T19:48:51.000Z,1,1,64994512,66013437,52669,53495
1741463334000,Client,2025-03-08T19:48:54.000Z,1,1,64983939,65988932,52661,53475
1741463337000,Client,2025-03-08T19:48:57.000Z,1,1,64930551,65988324,52617,53475
1741463340000,Client,2025-03-08T19:49:00.000Z,1,1,65003988,66002725,52677,53486
1741463343000,Client,2025-03-08T19:49:03.000Z,1,1,64983939,65996346,52661,53481
1741463346000,Client,2025-03-08T19:49:06.000Z,1,1,64985586,66011586,52662,53493
1741463349000,Client,2025-03-08T19:49:09.000Z,1,1,64997808,66000253,52672,53484
1741463352000,Client,2025-03-08T19:49:12.000Z,1,1,64967875,66002112,52648,53486
1741463355000,Client,2025-03-08T19:49:15.000Z,1,1,64982291,65991815,52659,53477
1741463358000,Client,2025-03-08T19:49:18.000Z,1,1,64975701,65994287,52654,53479
1741463361000,Client,2025-03-08T19:49:21.000Z,1,1,64983799,66006845,52661,53490
1741463364000,Client,2025-03-08T19:49:24.000Z,0,0,38592042,26280453,31273,21296
1741463367000,Client,2025-03-08T19:49:27.000Z,0,0,0,0,0,0
