Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741463265000,Client,2025-03-08T19:47:45.000Z,510130032,510908074.666667,1021038106.666667
1741463268000,Client,2025-03-08T19:47:48.000Z,547979360,547373296,1095352656
1741463271000,Client,2025-03-08T19:47:51.000Z,547511584,547466112,1094977696
1741463274000,Client,2025-03-08T19:47:54.000Z,547533792,547694592,1095228384
1741463277000,Client,2025-03-08T19:47:57.000Z,547896408,547759648,1095656056
1741463280000,Client,2025-03-08T19:48:00.000Z,548089504,548072416,1096161920
1741463283000,Client,2025-03-08T19:48:03.000Z,547064136,547306808,1094370944
1741463286000,Client,2025-03-08T19:48:06.000Z,547790456,547558112,1095348568
1741463289000,Client,2025-03-08T19:48:09.000Z,547747712,547757968,1095505680
1741463292000,Client,2025-03-08T19:48:12.000Z,547494792,547590488,1095085280
1741463295000,Client,2025-03-08T19:48:15.000Z,547766688,547650240,1095416928
1741463298000,Client,2025-03-08T19:48:18.000Z,547667448,547657200,1095324648
1741463301000,Client,2025-03-08T19:48:21.000Z,547692160,547810936,1095503096
1741463304000,Client,2025-03-08T19:48:24.000Z,547779560,547665680,1095445240
1741463307000,Client,2025-03-08T19:48:27.000Z,547503224,547533992,1095037216
1741463310000,Client,2025-03-08T19:48:30.000Z,547693024,547857088,1095550112
1741463313000,Client,2025-03-08T19:48:33.000Z,547740880,547542640,1095283520
1741463316000,Client,2025-03-08T19:48:36.000Z,547675936,547703280,1095379216
1741463319000,Client,2025-03-08T19:48:39.000Z,547556312,547696448,1095252760
1741463322000,Client,2025-03-08T19:48:42.000Z,547836576,547658848,1095495424
1741463325000,Client,2025-03-08T19:48:45.000Z,547573400,547604160,1095177560
1741463328000,Client,2025-03-08T19:48:48.000Z,547638208,547744232,1095382440
1741463331000,Client,2025-03-08T19:48:51.000Z,547775056,547655432,1095430488
1741463334000,Client,2025-03-08T19:48:54.000Z,547716952,547699864,1095416816
1741463337000,Client,2025-03-08T19:48:57.000Z,547506640,547643400,1095150040
1741463340000,Client,2025-03-08T19:49:00.000Z,547824624,547725536,1095550160
1741463343000,Client,2025-03-08T19:49:03.000Z,547552704,547521920,1095074624
1741463346000,Client,2025-03-08T19:49:06.000Z,547534200,547677704,1095211904
1741463349000,Client,2025-03-08T19:49:09.000Z,547927184,547766488,1095693672
1741463352000,Client,2025-03-08T19:49:12.000Z,547584024,547648720,1095232744
1741463355000,Client,2025-03-08T19:49:15.000Z,547595368,547605632,1095201000
1741463358000,Client,2025-03-08T19:49:18.000Z,547766488,547732296,1095498784
1741463361000,Client,2025-03-08T19:49:21.000Z,547568368,547605952,1095174320
1741463364000,Client,2025-03-08T19:49:24.000Z,221438064,219180616,440618680
1741463367000,Client,2025-03-08T19:49:27.000Z,1088,0,1088
