Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741463260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:47:40.000Z,0.676731
1741463260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:47:40.000Z,0.572023
1741463260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:47:40.000Z,0.935065
1741463260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:47:40.000Z,0.937500
1741463260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:47:40.000Z,0.363636
1741463260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:47:40.000Z,0.782065
1741463260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:47:40.000Z,0.883576
1741463260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:47:40.000Z,0.573514
1741463270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:47:50.000Z,69.969970
1741463270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:47:50.000Z,29.700000
1741463270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:47:50.000Z,3.711133
1741463270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:47:50.000Z,6.400839
1741463270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:47:50.000Z,69.430569
1741463270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:47:50.000Z,27.173913
1741463270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:47:50.000Z,19.206681
1741463270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:47:50.000Z,10.010111
1741463280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:48:00.000Z,100
1741463280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:48:00.000Z,31.919192
1741463280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:48:00.000Z,3.911735
1741463280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:48:00.000Z,5.773196
1741463280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:48:00.000Z,100
1741463280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:48:00.000Z,34.931507
1741463280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:48:00.000Z,16.804979
1741463280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:48:00.000Z,7.541322
1741463290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:48:10.000Z,100
1741463290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:48:10.000Z,32.332332
1741463290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:48:10.000Z,3.514056
1741463290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:48:10.000Z,4.302204
1741463290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:48:10.000Z,100
1741463290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:48:10.000Z,32.865731
1741463290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:48:10.000Z,16.666667
1741463290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:48:10.000Z,7.786885
1741463300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:48:20.000Z,100
1741463300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:48:20.000Z,31.344793
1741463300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:48:20.000Z,3.209629
1741463300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:48:20.000Z,6.521739
1741463300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:48:20.000Z,100
1741463300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:48:20.000Z,33.399209
1741463300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:48:20.000Z,16.475495
1741463300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:48:20.000Z,7.476636
1741463310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:48:30.000Z,100
1741463310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:48:30.000Z,32.186235
1741463310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:48:30.000Z,3.803804
1741463310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:48:30.000Z,6.016598
1741463310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:48:30.000Z,100
1741463310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:48:30.000Z,32.803181
1741463310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:48:30.000Z,16.509927
1741463310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:48:30.000Z,4.823151
1741463320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:48:40.000Z,100
1741463320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:48:40.000Z,31.129196
1741463320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:48:40.000Z,3.607214
1741463320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:48:40.000Z,3.499470
1741463320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:48:40.000Z,100
1741463320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:48:40.000Z,32.215447
1741463320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:48:40.000Z,15.700738
1741463320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:48:40.000Z,4.287245
1741463330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:48:50.000Z,100
1741463330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:48:50.000Z,32.397192
1741463330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:48:50.000Z,2.700000
1741463330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:48:50.000Z,5.307856
1741463330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:48:50.000Z,100
1741463330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:48:50.000Z,33.233533
1741463330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:48:50.000Z,16.839917
1741463330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:48:50.000Z,5.353319
1741463340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:49:00.000Z,100
1741463340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:49:00.000Z,30.452675
1741463340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:49:00.000Z,2.705411
1741463340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:49:00.000Z,4.545455
1741463340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:49:00.000Z,100
1741463340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:49:00.000Z,32.400000
1741463340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:49:00.000Z,16.839917
1741463340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:49:00.000Z,5.005325
1741463350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:49:10.000Z,100
1741463350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:49:10.000Z,30.666667
1741463350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:49:10.000Z,3.510532
1741463350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:49:10.000Z,5.803109
1741463350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:49:10.000Z,100
1741463350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:49:10.000Z,33.633634
1741463350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:49:10.000Z,15.932914
1741463350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:49:10.000Z,4.594017
1741463360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:49:20.000Z,100
1741463360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:49:20.000Z,31.167513
1741463360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:49:20.000Z,4.024145
1741463360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:49:20.000Z,6.063720
1741463360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:49:20.000Z,100
1741463360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:49:20.000Z,30.484037
1741463360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:49:20.000Z,14.830508
1741463360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:49:20.000Z,5.037513
