Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741463265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:45.000Z,0,0,1,0,180552726,186058832,0,0,1,1
1741463268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:48.000Z,0,0,1,0,375268054,383656784,0,0,1,1
1741463271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:51.000Z,0,0,1,0,569946362,581334946,0,0,1,1
1741463274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:54.000Z,0,0,1,0,764576544,778873666,0,0,1,1
1741463277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:57.000Z,0,0,1,0,959261022,976443236,0,0,1,1
1741463280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:00.000Z,0,0,1,0,1153935628,1174179396,0,0,1,1
1741463283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:03.000Z,0,0,1,0,1348544832,1371935300,0,0,1,1
1741463286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:06.000Z,0,0,1,0,1543200928,1569575208,0,0,1,1
1741463289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:09.000Z,0,0,1,0,1737885406,1767311368,0,0,1,1
1741463292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:12.000Z,0,0,1,0,1932522992,1965091952,0,0,1,1
1741463295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:15.000Z,0,0,1,0,2127212406,2162839218,0,0,1,1
1741463298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:18.000Z,0,0,1,0,2321900586,2360513678,0,0,1,1
1741463301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:21.000Z,0,0,1,0,2516556682,2558254774,0,0,1,1
1741463304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:24.000Z,0,0,1,0,2776156964,2755948978,0,0,1,1
1741463307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:27.000Z,0,0,1,0,2970782210,2953590120,0,0,1,1
1741463310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:30.000Z,0,0,1,0,3165440774,3151478062,0,0,1,1
1741463313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:33.000Z,0,0,1,0,3360133890,3349037760,0,0,1,1
1741463316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:36.000Z,0,0,1,0,3554915854,3546820812,0,0,1,1
1741463319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:39.000Z,0,0,1,0,3749543568,3744577950,0,0,1,1
1741463322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:42.000Z,0,0,1,0,3944223110,3942174668,0,0,1,1
1741463325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:45.000Z,0,0,1,0,4203772798,4139908360,0,0,1,1
1741463328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:48.000Z,0,0,1,0,4398446170,4337626010,0,0,1,1
1741463331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:51.000Z,0,0,1,0,4593104734,4535336256,0,0,1,1
1741463334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:54.000Z,0,0,1,0,4787796616,4733039098,0,0,1,1
1741463337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:48:57.000Z,0,0,1,0,4982393480,4930806108,0,0,1,1
1741463340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:00.000Z,0,0,1,0,5177080426,5128484270,0,0,1,1
1741463343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:03.000Z,0,0,1,0,5371772308,5326209324,0,0,1,1
1741463346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:06.000Z,0,0,1,0,5566469126,5523980036,0,0,1,1
1741463349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:09.000Z,0,0,1,0,5761137562,5721650794,0,0,1,1
1741463352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:12.000Z,0,0,1,0,5955781318,5919393124,0,0,1,1
1741463355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:15.000Z,0,0,1,0,6150468264,6117103370,0,0,1,1
1741463358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:18.000Z,0,0,1,0,6345135466,6314823488,0,0,1,1
1741463361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:21.000Z,0,0,1,0,6539761946,6512512756,0,0,1,1
1741463364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:24.000Z,0,0,1,1,6655422305,6591276511,0,0,1,1
1741463367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:49:27.000Z,0,0,1,1,6655422305,6591276511,0,0,1,1
