Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741463265000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:45.000Z,1280,1280,63766254,63863509.333333,49818.333333,49894
1741463265000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:45.000Z,1280,1280,64331587.333333,64355882.666667,50260,50278.666667
1741463268000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:48.000Z,1280,1280,68497420,68421662,53513,53454
1741463268000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:48.000Z,1280,1280,68503419,68471232,53518,53493
1741463271000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:51.000Z,1280,1280,68438948,68433264,53468,53463
1741463271000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:51.000Z,1280,1280,68397066,68407180,53435,53443
1741463274000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:54.000Z,1280,1280,68441724,68461824,53470,53485
1741463274000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:54.000Z,1280,1280,68474226,68462679,53495,53486
1741463277000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:57.000Z,1280,1280,68487051,68469956,53505,53492
1741463277000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:57.000Z,1280,1280,68442805,68444943,53470,53472
1741463280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:00.000Z,1280,1280,68511188,68509052,53524,53522
1741463280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:00.000Z,1280,1280,68452229,68462056,53478,53485
1741463283000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:03.000Z,1280,1280,68383017,68413351,53424,53447
1741463283000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:03.000Z,1280,1280,68471882,68464619,53493,53487
1741463286000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:06.000Z,1280,1280,68473807,68444764,53495,53472
1741463286000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:06.000Z,1280,1280,68457135,68454570,53482,53480
1741463289000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:09.000Z,1280,1280,68468464,68469746,53490,53491
1741463289000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:09.000Z,1280,1280,68445821,68462056,53473,53485
1741463292000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:12.000Z,1280,1280,68436849,68448811,53466,53475
1741463292000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:12.000Z,1280,1280,68458858,68446900,53483,53474
1741463295000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:15.000Z,1280,1280,68470836,68456280,53493,53481
1741463295000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:15.000Z,1280,1280,68510582,68506711,53524,53520
1741463298000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:18.000Z,1280,1280,68458431,68457150,53483,53482
1741463298000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:18.000Z,1280,1280,68412069,68421041,53446,53453
1741463301000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:21.000Z,1280,1280,68461520,68476367,53485,53497
1741463301000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:21.000Z,1280,1280,68486520,68477863,53505,53498
1741463304000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:24.000Z,1280,1280,68472445,68458210,53494,53482
1741463304000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:24.000Z,1280,1280,68456416,68455853,53482,53481
1741463307000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:27.000Z,1280,1280,68437903,68441749,53467,53470
1741463307000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:27.000Z,1280,1280,68442176,68446450,53470,53473
1741463310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:30.000Z,1280,1280,68461628,68482136,53485,53501
1741463310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:30.000Z,1280,1280,68525683,68519706,53535,53531
1741463313000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:33.000Z,1280,1280,68467610,68442830,53490,53470
1741463313000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:33.000Z,1280,1280,68391503,68391075,53430,53430
1741463316000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:36.000Z,1280,1280,68459492,68462910,53483,53486
1741463316000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:36.000Z,1280,1280,68444764,68455015,53472,53480
1741463319000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:39.000Z,1280,1280,68444539,68462056,53472,53485
1741463319000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:39.000Z,1280,1280,68482563,68472309,53502,53493
1741463322000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:42.000Z,1280,1280,68479572,68457356,53499,53482
1741463322000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:42.000Z,1280,1280,68455631,68453921,53480,53479
1741463325000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:45.000Z,1280,1280,68446675,68450520,53473,53476
1741463325000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:45.000Z,1280,1280,68445393,68461628,53472,53485
1741463328000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:48.000Z,1280,1280,68454776,68468029,53480,53490
1741463328000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:48.000Z,1280,1280,68462910,68450520,53486,53476
1741463331000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:51.000Z,1280,1280,68471882,68456929,53493,53481
1741463331000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:51.000Z,1280,1280,68475085,68474657,53496,53495
1741463334000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:54.000Z,1280,1280,68464619,68462483,53487,53486
1741463334000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:54.000Z,1280,1280,68438985,68451375,53467,53477
1741463337000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:57.000Z,1280,1280,68438330,68455425,53467,53480
1741463337000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:57.000Z,1280,1280,68457577,68446473,53482,53473
1741463340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:49:00.000Z,1280,1280,68478078,68465692,53498,53488
1741463340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:49:00.000Z,1280,1280,68481495,68480641,53501,53500
1741463343000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:49:03.000Z,1280,1280,68444088,68440240,53471,53468
1741463343000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:49:03.000Z,1280,1280,68428731,68440267,53459,53468
1741463346000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:49:06.000Z,1280,1280,68441775,68459713,53470,53484
1741463346000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:49:06.000Z,1280,1280,68482990,68470173,53502,53492
1741463349000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:49:09.000Z,1280,1280,68490898,68470811,53508,53492
1741463349000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:49:09.000Z,1280,1280,68464400,68463973,53487,53487
1741463352000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:49:12.000Z,1280,1280,68448003,68456090,53475,53481
