Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741463265000,2025-03-08T19:47:45.000Z,10.39.69.99,10.39.69.99,-0.014000
1741463265000,2025-03-08T19:47:45.000Z,10.39.69.98,10.39.69.98,-0.040000
1741463268000,2025-03-08T19:47:48.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463268000,2025-03-08T19:47:48.000Z,10.39.69.98,10.39.69.98,-0.028000
1741463271000,2025-03-08T19:47:51.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463271000,2025-03-08T19:47:51.000Z,10.39.69.98,10.39.69.98,-0.044000
1741463274000,2025-03-08T19:47:54.000Z,10.39.69.99,10.39.69.99,-0.010000
1741463274000,2025-03-08T19:47:54.000Z,10.39.69.98,10.39.69.98,-0.042000
1741463277000,2025-03-08T19:47:57.000Z,10.39.69.99,10.39.69.99,-0.002000
1741463277000,2025-03-08T19:47:57.000Z,10.39.69.98,10.39.69.98,-0.058000
1741463280000,2025-03-08T19:48:00.000Z,10.39.69.99,10.39.69.99,-0.207000
1741463280000,2025-03-08T19:48:00.000Z,10.39.69.98,10.39.69.98,-0.357000
1741463283000,2025-03-08T19:48:03.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463283000,2025-03-08T19:48:03.000Z,10.39.69.98,10.39.69.98,-0.067000
1741463286000,2025-03-08T19:48:06.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463286000,2025-03-08T19:48:06.000Z,10.39.69.98,10.39.69.98,-0.036000
1741463289000,2025-03-08T19:48:09.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463289000,2025-03-08T19:48:09.000Z,10.39.69.98,10.39.69.98,-0.041000
1741463292000,2025-03-08T19:48:12.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463292000,2025-03-08T19:48:12.000Z,10.39.69.98,10.39.69.98,-0.036000
1741463295000,2025-03-08T19:48:15.000Z,10.39.69.99,10.39.69.99,-0.007000
1741463295000,2025-03-08T19:48:15.000Z,10.39.69.98,10.39.69.98,-0.025000
1741463298000,2025-03-08T19:48:18.000Z,10.39.69.99,10.39.69.99,-0.007000
1741463298000,2025-03-08T19:48:18.000Z,10.39.69.98,10.39.69.98,-0.036000
1741463301000,2025-03-08T19:48:21.000Z,10.39.69.99,10.39.69.99,-0.009000
1741463301000,2025-03-08T19:48:21.000Z,10.39.69.98,10.39.69.98,-0.076000
1741463304000,2025-03-08T19:48:24.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463304000,2025-03-08T19:48:24.000Z,10.39.69.98,10.39.69.98,-0.048000
1741463307000,2025-03-08T19:48:27.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463307000,2025-03-08T19:48:27.000Z,10.39.69.98,10.39.69.98,-0.035000
1741463310000,2025-03-08T19:48:30.000Z,10.39.69.99,10.39.69.99,-0.007000
