Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741463265000,2025-03-08T19:47:45.000Z,60184242,62019610
1741463268000,2025-03-08T19:47:48.000Z,65056908,66020030
1741463271000,2025-03-08T19:47:51.000Z,64957727,65958679
1741463274000,2025-03-08T19:47:54.000Z,65028460,66000240
1741463277000,2025-03-08T19:47:57.000Z,65024875,65988500
1741463280000,2025-03-08T19:48:00.000Z,64978172,66000053
1741463283000,2025-03-08T19:48:03.000Z,64956343,66006643
1741463286000,2025-03-08T19:48:06.000Z,64993688,65989952
1741463289000,2025-03-08T19:48:09.000Z,64981467,66000053
1741463292000,2025-03-08T19:48:12.000Z,64944139,65992854
1741463295000,2025-03-08T19:48:15.000Z,65004812,66025798
1741463298000,2025-03-08T19:48:18.000Z,64982703,65979459
1741463301000,2025-03-08T19:48:21.000Z,64971994,66001700
1741463304000,2025-03-08T19:48:24.000Z,86677890,66008081
1741463307000,2025-03-08T19:48:27.000Z,64983387,65990364
1741463310000,2025-03-08T19:48:30.000Z,64929474,66006651
1741463313000,2025-03-08T19:48:33.000Z,65027760,65985203
1741463316000,2025-03-08T19:48:36.000Z,64992313,65993677
1741463319000,2025-03-08T19:48:39.000Z,64962521,66007055
1741463322000,2025-03-08T19:48:42.000Z,65023227,65997567
1741463325000,2025-03-08T19:48:45.000Z,86632072,65999229
1741463328000,2025-03-08T19:48:48.000Z,64977761,65993875
1741463331000,2025-03-08T19:48:51.000Z,64994512,66013437
1741463334000,2025-03-08T19:48:54.000Z,64983939,65988932
1741463337000,2025-03-08T19:48:57.000Z,64930551,65988324
1741463340000,2025-03-08T19:49:00.000Z,65003988,66002725
1741463343000,2025-03-08T19:49:03.000Z,64983939,65996346
1741463346000,2025-03-08T19:49:06.000Z,64985586,66011586
1741463349000,2025-03-08T19:49:09.000Z,64997808,66000253
1741463352000,2025-03-08T19:49:12.000Z,64967875,66002112
1741463355000,2025-03-08T19:49:15.000Z,64982291,65991403
1741463358000,2025-03-08T19:49:18.000Z,64975701,65994698
1741463361000,2025-03-08T19:49:21.000Z,64983799,66006433
1741463364000,2025-03-08T19:49:24.000Z,38592045,26280865
1741463367000,2025-03-08T19:49:27.000Z,0,0
