Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741463265000,2025-03-08T19:47:45.000Z,977630821.333333,977630821.333333
1741463268000,2025-03-08T19:47:48.000Z,1048615516.204477,1048615516.204477
1741463271000,2025-03-08T19:47:51.000Z,1047331251.251251,1047331251.251251
1741463274000,2025-03-08T19:47:54.000Z,1048229607.751420,1048229607.751420
1741463277000,2025-03-08T19:47:57.000Z,1048107008.684035,1048107008.684035
1741463280000,2025-03-08T19:48:00.000Z,1047825810.413885,1047825810.413885
1741463283000,2025-03-08T19:48:03.000Z,1047703893.190921,1047703893.190921
1741463286000,2025-03-08T19:48:06.000Z,1047869125.876461,1047869125.876461
1741463289000,2025-03-08T19:48:09.000Z,1047852170.894526,1047852170.894526
1741463292000,2025-03-08T19:48:12.000Z,1047495949.282616,1047495949.282616
1741463295000,2025-03-08T19:48:15.000Z,1048244888.146912,1048244888.146912
1741463298000,2025-03-08T19:48:18.000Z,1047697303.070761,1047697303.070761
1741463301000,2025-03-08T19:48:21.000Z,1047789564.753004,1047789564.753004
1741463304000,2025-03-08T19:48:24.000Z,1221487775.626043,1221487775.626043
1741463307000,2025-03-08T19:48:27.000Z,1047790018.030050,1047790018.030050
1741463310000,2025-03-08T19:48:30.000Z,1047489008.672448,1047489008.672448
1741463313000,2025-03-08T19:48:33.000Z,1048103711.422846,1048103711.422846
1741463316000,2025-03-08T19:48:36.000Z,1047887930.597264,1047887930.597264
1741463319000,2025-03-08T19:48:39.000Z,1047756614.152203,1047756614.152203
1741463322000,2025-03-08T19:48:42.000Z,1048166359.385437,1048166359.385437
1741463325000,2025-03-08T19:48:45.000Z,1221050413.885180,1221050413.885180
1741463328000,2025-03-08T19:48:48.000Z,1047773089.452603,1047773089.452603
1741463331000,2025-03-08T19:48:51.000Z,1048063599.332220,1048063599.332220
1741463334000,2025-03-08T19:48:54.000Z,1047782974.632844,1047782974.632844
1741463337000,2025-03-08T19:48:57.000Z,1047351015.015015,1047351015.015015
1741463340000,2025-03-08T19:49:00.000Z,1048053710.851419,1048053710.851419
1741463343000,2025-03-08T19:49:03.000Z,1047842285.714286,1047842285.714286
1741463346000,2025-03-08T19:49:06.000Z,1047977383.177570,1047977383.177570
1741463349000,2025-03-08T19:49:09.000Z,1047984491.485810,1047984491.485810
1741463352000,2025-03-08T19:49:12.000Z,1047759909.212283,1047759909.212283
1741463355000,2025-03-08T19:49:15.000Z,1047789564.753004,1047789564.753004
1741463358000,2025-03-08T19:49:18.000Z,1047763204.272363,1047763204.272363
1741463361000,2025-03-08T19:49:21.000Z,1047921864.440735,1047921864.440735
1741463364000,2025-03-08T19:49:24.000Z,518983287.287287,518983287.287287
1741463367000,2025-03-08T19:49:27.000Z,0,0
