Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741552180000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:29:40.000Z,432102033,432102033
1741552180000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:40.000Z,1616,1976
1741552180000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:29:40.000Z,673163820,510167686
1741552180000,10.39.69.99,10.39.69.99,all,2025-03-09T20:29:40.000Z,1105267469,942271695
1741552180000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:29:40.000Z,395257419,395257419
1741552180000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:40.000Z,1616,1976
1741552180000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:29:40.000Z,673057058,476792688
1741552180000,10.39.69.98,10.39.69.98,all,2025-03-09T20:29:40.000Z,1068316093,872052083
1741552190000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:29:50.000Z,432135463,432135463
1741552190000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:50.000Z,1796,3922094374
1741552190000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:29:50.000Z,673201558,510188139
1741552190000,10.39.69.99,10.39.69.99,all,2025-03-09T20:29:50.000Z,1105338817,4864516228
1741552190000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:29:50.000Z,395289447,395289447
1741552190000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:50.000Z,3920014156,2130
1741552190000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:29:50.000Z,673095115,476811256
1741552190000,10.39.69.98,10.39.69.98,all,2025-03-09T20:29:50.000Z,4988414030,872102833
1741552200000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:30:00.000Z,432147491,432147491
1741552200000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:00.000Z,2196,9847880882
1741552200000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:30:00.000Z,673203843,510200012
1741552200000,10.39.69.99,10.39.69.99,all,2025-03-09T20:30:00.000Z,1105353530,10790500173
1741552200000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:30:00.000Z,395298427,395298427
1741552200000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:00.000Z,9846271508,2530
1741552200000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:30:00.000Z,673097340,476820081
1741552200000,10.39.69.98,10.39.69.98,all,2025-03-09T20:30:00.000Z,10914794875,872121038
1741552210000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:30:10.000Z,432159403,432159403
1741552210000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:10.000Z,2196,15776470362
1741552210000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:30:10.000Z,673206208,510211659
1741552210000,10.39.69.99,10.39.69.99,all,2025-03-09T20:30:10.000Z,1105367807,16718961368
1741552210000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:30:10.000Z,395307343,395307343
1741552210000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:10.000Z,15775967280,2530
1741552210000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:30:10.000Z,673099919,476828894
1741552210000,10.39.69.98,10.39.69.98,all,2025-03-09T20:30:10.000Z,16844629742,872138767
1741552220000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:30:20.000Z,432174771,432174771
1741552220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:20.000Z,2196,21705193822
1741552220000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:30:20.000Z,673209008,510226701
1741552220000,10.39.69.99,10.39.69.99,all,2025-03-09T20:30:20.000Z,1105385975,22647687166
1741552220000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:30:20.000Z,395318804,395318804
1741552220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:20.000Z,21703186336,2530
1741552220000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:30:20.000Z,673102851,476839873
1741552220000,10.39.69.98,10.39.69.98,all,2025-03-09T20:30:20.000Z,22771690931,872161207
1741552230000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:30:30.000Z,432186908,432186908
1741552230000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:30.000Z,2526,27631939882
1741552230000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:30:30.000Z,673211217,510238513
1741552230000,10.39.69.99,10.39.69.99,all,2025-03-09T20:30:30.000Z,1105400651,28574469935
1741552230000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:30:30.000Z,395327839,395327839
1741552230000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:30.000Z,27630265432,2860
1741552230000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:30:30.000Z,673104994,476848635
1741552230000,10.39.69.98,10.39.69.98,all,2025-03-09T20:30:30.000Z,28698927945,872179334
1741552240000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:30:40.000Z,432198768,432198768
1741552240000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:40.000Z,2596,33559883706
1741552240000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:30:40.000Z,673213680,510250160
1741552240000,10.39.69.99,10.39.69.99,all,2025-03-09T20:30:40.000Z,1105415044,34502581454
1741552240000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:30:40.000Z,395336612,395336612
1741552240000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:40.000Z,33558215636,2930
1741552240000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:30:40.000Z,673107479,476857313
1741552240000,10.39.69.98,10.39.69.98,all,2025-03-09T20:30:40.000Z,34626669935,872196855
1741552250000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:30:50.000Z,432213993,432213993
1741552250000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:50.000Z,2596,39488228194
1741552250000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:30:50.000Z,673216396,510265149
1741552250000,10.39.69.99,10.39.69.99,all,2025-03-09T20:30:50.000Z,1105432985,40430828556
1741552250000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:30:50.000Z,395347783,395347783
1741552250000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:50.000Z,39485957852,2930
1741552250000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:30:50.000Z,673110195,476868248
1741552250000,10.39.69.98,10.39.69.98,all,2025-03-09T20:30:50.000Z,40554548534,872218961
1741552260000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:31:00.000Z,432225987,432225987
1741552260000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:00.000Z,2596,45414391998
1741552260000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:31:00.000Z,673218735,510277188
1741552260000,10.39.69.99,10.39.69.99,all,2025-03-09T20:31:00.000Z,1105447318,46356997253
1741552260000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:31:00.000Z,395356747,395356747
1741552260000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:00.000Z,45410996224,2930
1741552260000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:31:00.000Z,673112446,476877043
1741552260000,10.39.69.98,10.39.69.98,all,2025-03-09T20:31:00.000Z,46479590465,872236720
1741552270000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:31:10.000Z,432237813,432237813
1741552270000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:10.000Z,2596,51342453214
1741552270000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:31:10.000Z,673220800,510288853
1741552270000,10.39.69.99,10.39.69.99,all,2025-03-09T20:31:10.000Z,1105461209,52285118964
1741552270000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:31:10.000Z,395365647,395365647
1741552270000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:10.000Z,51340663924,2930
1741552270000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:31:10.000Z,673114577,476885678
1741552270000,10.39.69.98,10.39.69.98,all,2025-03-09T20:31:10.000Z,52409295992,872254255
1741552280000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:31:20.000Z,432253049,432253049
1741552280000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:20.000Z,2596,57270770906
1741552280000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:31:20.000Z,673223632,510303853
1741552280000,10.39.69.99,10.39.69.99,all,2025-03-09T20:31:20.000Z,1105479277,58213423508
