Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741552179000,2025-03-09T20:29:39.000Z,8.099106,1116847,9045462,4.931595,436007,2150210,18366.483687,436007,8007915453
1741552182000,2025-03-09T20:29:42.000Z,7.769915,2380851,18499009,5.078274,423472,2150507,19116.823958,423472,8095439675
1741552185000,2025-03-09T20:29:45.000Z,7.685472,3637985,27959633,5.290891,411154,2175371,19690.376492,411154,8095777056
1741552188000,2025-03-09T20:29:48.000Z,7.580288,4931320,37380824,5.037171,425199,2141800,18969.807798,425199,8065943306
1741552191000,2025-03-09T20:29:51.000Z,7.501130,6236567,46781298,4.970090,429625,2135275,18850.186651,429625,8098511440
1741552194000,2025-03-09T20:29:54.000Z,7.494269,7502230,56223729,5.070486,426581,2162973,19032.260952,426581,8118800909
1741552197000,2025-03-09T20:29:57.000Z,7.507382,8749982,65689458,5.158878,417691,2154817,19522.433445,417691,8154344748
1741552200000,2025-03-09T20:30:00.000Z,7.544197,9967496,75196754,5.295996,404212,2140705,20385.810758,404212,8240189338
1741552203000,2025-03-09T20:30:03.000Z,7.584924,11169448,84719410,5.345352,401880,2148190,20480.132955,401880,8230555832
1741552206000,2025-03-09T20:30:06.000Z,7.631116,12355075,94283009,5.470871,395070,2161377,20940.907457,395070,8273124309
1741552209000,2025-03-09T20:30:09.000Z,7.644922,13575863,103786419,5.238750,408406,2139537,20300.164770,408406,8290709093
1741552212000,2025-03-09T20:30:12.000Z,7.662359,14787614,113308000,5.466045,397374,2172064,20967.471626,397374,8331928070
1741552215000,2025-03-09T20:30:15.000Z,7.657101,16027720,122725866,4.954861,431777,2139395,18942.528847,431777,8178948278
1741552218000,2025-03-09T20:30:18.000Z,7.733510,17292358,133730621,5.198613,418830,2177335,19308.532357,418830,8086992607
1741552221000,2025-03-09T20:30:21.000Z,7.717308,18553484,143182945,4.928152,430703,2122570,19264.102644,430703,8297106801
1741552224000,2025-03-09T20:30:24.000Z,7.723550,19770687,152699886,6.156511,371961,2289982,22304.559085,371961,8296426102
1741552227000,2025-03-09T20:30:27.000Z,7.707422,21036931,162140496,5.006853,424799,2126906,19827.337689,424799,8422633223
1741552230000,2025-03-09T20:30:30.000Z,7.700822,22283435,171600769,5.280771,407396,2151365,20608.071253,407396,8395645796
1741552233000,2025-03-09T20:30:33.000Z,7.704224,23507052,181103605,5.343040,400259,2138600,21247.287956,400259,8504418230
1741552236000,2025-03-09T20:30:36.000Z,7.724719,24682778,190667524,5.492539,392684,2156832,21755.026181,392684,8542850701
1741552239000,2025-03-09T20:30:39.000Z,7.797085,26286718,204959776,5.374305,399332,2146132,21394.847565,399332,8543647268
1741552242000,2025-03-09T20:30:42.000Z,7.800264,27495588,214472837,5.548629,390641,2167522,21926.854880,390641,8565528517
1741552245000,2025-03-09T20:30:45.000Z,7.798528,28719130,223966932,5.119037,415082,2124820,20588.524207,415082,8545925805
1741552248000,2025-03-09T20:30:48.000Z,7.801167,29927604,233470247,5.349426,400253,2141124,21478.223758,400253,8596723494
1741552251000,2025-03-09T20:30:51.000Z,7.791260,31179653,242928792,5.149598,409980,2111232,21004.480123,409980,8611416761
1741552254000,2025-03-09T20:30:54.000Z,7.784843,32419754,252382680,5.247707,410566,2154530,20954.416167,410566,8603170828
1741552257000,2025-03-09T20:30:57.000Z,7.777843,33666079,261849482,5.206226,414536,2158168,20977.023330,414536,8695731343
1741552260000,2025-03-09T20:31:00.000Z,7.764731,34935893,271267813,4.865149,430601,2094938,20112.823670,430601,8660601985
1741552263000,2025-03-09T20:31:03.000Z,7.766860,36149799,280770420,5.541469,392349,2174190,22214.155708,392349,8715701778
1741552266000,2025-03-09T20:31:06.000Z,7.767017,37373068,290277261,5.233858,411553,2154010,21302.108939,411553,8766946840
1741552269000,2025-03-09T20:31:09.000Z,7.801644,38623169,301324229,5.286218,409052,2162338,21470.807113,409052,8782676591
1741552272000,2025-03-09T20:31:12.000Z,7.797434,39860632,310810635,5.036744,422056,2125788,20876.668120,422056,8811123040
1741552275000,2025-03-09T20:31:15.000Z,7.791060,41110298,320292809,4.946440,430823,2131040,20323.397430,430823,8755787051
1741552278000,2025-03-09T20:31:18.000Z,7.779081,41855163,325594720,null,0,0,19873.640063,308001,6121101013
1741552281000,2025-03-09T20:31:21.000Z,7.779081,41855163,325594720,null,0,0,19873.640063,308001,6121101013
1741552284000,2025-03-09T20:31:24.000Z,7.779081,41855163,325594720,null,0,0,19873.640063,308001,6121101013
