Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741552179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:39.000Z,0,0,0,189513,0,1378190432,1116850,0,0
1741552182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:42.000Z,0,0,0,295190,0,2937971368,2380854,0,0
1741552185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:45.000Z,0,0,0,408218,0,4489274724,3637988,0,0
1741552188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:48.000Z,0,0,0,484281,0,6085250114,4931323,0,0
1741552191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:51.000Z,0,0,0,550838,0,7695924912,6236570,0,0
1741552194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:54.000Z,0,0,0,653794,0,9257753054,7502233,0,0
1741552197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:57.000Z,0,0,0,775685,0,10797479022,8749986,0,0
1741552200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:00.000Z,0,0,0,928329,0,12299891298,9967500,0,0
1741552203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:03.000Z,0,0,0,1095350,0,13783098832,11169452,0,0
1741552206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:06.000Z,0,0,0,1281823,0,15246162550,12355079,0,0
1741552209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:09.000Z,0,0,0,1430795,0,16752613708,13575868,0,0
1741552212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:12.000Z,0,0,0,1590919,0,18247915676,14787620,0,0
1741552215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:15.000Z,0,0,0,1720913,0,19778204012,16027725,0,0
1741552218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:18.000Z,0,0,0,1825813,0,21338766070,17292363,0,0
1741552221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:21.000Z,0,0,0,1935143,0,22894995554,18553490,0,0
1741552224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:24.000Z,0,0,0,2087143,0,24397024056,19770693,0,0
1741552227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:27.000Z,0,0,0,2191336,0,25959567918,21036937,0,0
1741552230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:30.000Z,0,0,0,2314957,0,27497753854,22283442,0,0
1741552233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:33.000Z,0,0,0,2462095,0,29007694764,23507058,0,0
1741552236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:36.000Z,0,0,0,2656784,0,30458539414,24682784,0,0
1741552239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:39.000Z,0,0,0,2879420,0,32437798906,26286723,0,0
1741552242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:42.000Z,0,0,0,3041676,0,33929544486,27495594,0,0
1741552245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:45.000Z,0,0,0,3188134,0,35439395314,28719136,0,0
1741552248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:48.000Z,0,0,0,3348691,0,36930650996,29927611,0,0
1741552251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:51.000Z,0,0,0,3468310,0,38475679462,31179660,0,0
1741552254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:54.000Z,0,0,0,3596415,0,40005964096,32419761,0,0
1741552257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:57.000Z,0,0,0,3721119,0,41543929146,33666086,0,0
1741552260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:00.000Z,0,0,0,3820581,0,43110879622,34935900,0,0
1741552263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:03.000Z,0,0,0,3976357,0,44608834690,36149805,0,0
1741552266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:06.000Z,0,0,0,4124440,0,46118348636,37373075,0,0
1741552269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:09.000Z,0,0,0,4244228,0,47660973270,38623176,0,0
1741552272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:12.000Z,0,0,0,4377999,0,49188002612,39860639,0,0
1741552275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:15.000Z,0,0,0,4501909,0,50730090456,41110305,0,0
1741552278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:18.000Z,0,0,0,4532774,0,51649253866,41855170,0,0
1741552281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:21.000Z,0,0,0,4532774,0,51649253866,41855170,0,0
1741552284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:24.000Z,0,0,0,4532774,0,51649253866,41855170,0,0
