Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552179000,10.39.69.99,10.39.69.99,2025-03-09T20:29:39.000Z,9.333333,547513882
1741552179000,10.39.69.98,10.39.69.98,2025-03-09T20:29:39.000Z,459396821.333333,9.333333
1741552182000,10.39.69.99,10.39.69.99,2025-03-09T20:29:42.000Z,0,573305855
1741552182000,10.39.69.98,10.39.69.98,2025-03-09T20:29:42.000Z,521665864.882943,0
1741552185000,10.39.69.99,10.39.69.99,2025-03-09T20:29:45.000Z,0,573387820
1741552185000,10.39.69.98,10.39.69.98,2025-03-09T20:29:45.000Z,517791507.343124,0
1741552188000,10.39.69.99,10.39.69.99,2025-03-09T20:29:48.000Z,0,573107562
1741552188000,10.39.69.98,10.39.69.98,2025-03-09T20:29:48.000Z,532169186.395465,0
1741552191000,10.39.69.99,10.39.69.99,2025-03-09T20:29:51.000Z,0,572993376
1741552191000,10.39.69.98,10.39.69.98,2025-03-09T20:29:51.000Z,538327138.368984,0
1741552194000,10.39.69.99,10.39.69.99,2025-03-09T20:29:54.000Z,0,573188673
1741552194000,10.39.69.98,10.39.69.98,2025-03-09T20:29:54.000Z,521478511.519199,0
1741552197000,10.39.69.99,10.39.69.99,2025-03-09T20:29:57.000Z,0,573350234
1741552197000,10.39.69.98,10.39.69.98,2025-03-09T20:29:57.000Z,513413127.042347,0
1741552200000,10.39.69.99,10.39.69.99,2025-03-09T20:30:00.000Z,0,573258533
1741552200000,10.39.69.98,10.39.69.98,2025-03-09T20:30:00.000Z,501975367.858336,0
1741552203000,10.39.69.99,10.39.69.99,2025-03-09T20:30:03.000Z,0,573337825
1741552203000,10.39.69.98,10.39.69.98,2025-03-09T20:30:03.000Z,494897408.742075,0
1741552206000,10.39.69.99,10.39.69.99,2025-03-09T20:30:06.000Z,0,573389888
1741552206000,10.39.69.98,10.39.69.98,2025-03-09T20:30:06.000Z,488013248.165444,0
1741552209000,10.39.69.99,10.39.69.99,2025-03-09T20:30:09.000Z,0,573329263
1741552209000,10.39.69.98,10.39.69.98,2025-03-09T20:30:09.000Z,503156699.398798,0
1741552212000,10.39.69.99,10.39.69.99,2025-03-09T20:30:12.000Z,0,573368050
1741552212000,10.39.69.98,10.39.69.98,2025-03-09T20:30:12.000Z,499266099.499165,0
1741552215000,10.39.69.99,10.39.69.99,2025-03-09T20:30:15.000Z,0,573230674
1741552215000,10.39.69.98,10.39.69.98,2025-03-09T20:30:15.000Z,510096112,0
1741552218000,10.39.69.99,10.39.69.99,2025-03-09T20:30:18.000Z,0,572959050
1741552218000,10.39.69.98,10.39.69.98,2025-03-09T20:30:18.000Z,521752610.498161,0
1741552221000,10.39.69.99,10.39.69.99,2025-03-09T20:30:21.000Z,0,573221635
1741552221000,10.39.69.98,10.39.69.98,2025-03-09T20:30:21.000Z,519435742.323097,0
1741552224000,10.39.69.99,10.39.69.99,2025-03-09T20:30:24.000Z,0,573069847
1741552224000,10.39.69.98,10.39.69.98,2025-03-09T20:30:24.000Z,500175991.341991,0
1741552227000,10.39.69.99,10.39.69.99,2025-03-09T20:30:27.000Z,0,573312113
1741552227000,10.39.69.98,10.39.69.98,2025-03-09T20:30:27.000Z,522589920.401338,0
1741552230000,10.39.69.99,10.39.69.99,2025-03-09T20:30:30.000Z,0,573254555
1741552230000,10.39.69.98,10.39.69.98,2025-03-09T20:30:30.000Z,513413196.261682,0
1741552233000,10.39.69.99,10.39.69.99,2025-03-09T20:30:33.000Z,0,573427233
1741552233000,10.39.69.98,10.39.69.98,2025-03-09T20:30:33.000Z,502810825.840826,0
1741552236000,10.39.69.99,10.39.69.99,2025-03-09T20:30:36.000Z,0,573394410
1741552236000,10.39.69.98,10.39.69.98,2025-03-09T20:30:36.000Z,485394663.767146,0
1741552239000,10.39.69.99,10.39.69.99,2025-03-09T20:30:39.000Z,0,573327936
1741552239000,10.39.69.98,10.39.69.98,2025-03-09T20:30:39.000Z,661296188.439693,0
1741552242000,10.39.69.99,10.39.69.99,2025-03-09T20:30:42.000Z,0,573348537
1741552242000,10.39.69.98,10.39.69.98,2025-03-09T20:30:42.000Z,496256014.637392,0
1741552245000,10.39.69.99,10.39.69.99,2025-03-09T20:30:45.000Z,0,573269198
1741552245000,10.39.69.98,10.39.69.98,2025-03-09T20:30:45.000Z,505473996.652159,0
1741552248000,10.39.69.99,10.39.69.99,2025-03-09T20:30:48.000Z,0,573267188
1741552248000,10.39.69.98,10.39.69.98,2025-03-09T20:30:48.000Z,497915085.809683,0
1741552251000,10.39.69.99,10.39.69.99,2025-03-09T20:30:51.000Z,0,573280907
1741552251000,10.39.69.98,10.39.69.98,2025-03-09T20:30:51.000Z,515181215.738580,0
1741552254000,10.39.69.99,10.39.69.99,2025-03-09T20:30:54.000Z,0,572655931
1741552254000,10.39.69.98,10.39.69.98,2025-03-09T20:30:54.000Z,511629767.301906,0
1741552257000,10.39.69.99,10.39.69.99,2025-03-09T20:30:57.000Z,0,573328348
1741552257000,10.39.69.98,10.39.69.98,2025-03-09T20:30:57.000Z,512997014.676451,0
1741552260000,10.39.69.99,10.39.69.99,2025-03-09T20:31:00.000Z,0,573306267
1741552260000,10.39.69.98,10.39.69.98,2025-03-09T20:31:00.000Z,522665268.845897,0
1741552263000,10.39.69.99,10.39.69.99,2025-03-09T20:31:03.000Z,0,573327917
1741552263000,10.39.69.98,10.39.69.98,2025-03-09T20:31:03.000Z,500486157.033077,0
1741552266000,10.39.69.99,10.39.69.99,2025-03-09T20:31:06.000Z,0,573300815
1741552266000,10.39.69.98,10.39.69.98,2025-03-09T20:31:06.000Z,504011334.223706,0
1741552269000,10.39.69.99,10.39.69.99,2025-03-09T20:31:09.000Z,0,573419274
