Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741552179000,Stateless UDP,2025-03-09T20:29:39.000Z,28,1642541646
1741552182000,Stateless UDP,2025-03-09T20:29:42.000Z,28,3360165990
1741552185000,Stateless UDP,2025-03-09T20:29:45.000Z,28,5078035900
1741552188000,Stateless UDP,2025-03-09T20:29:48.000Z,28,6795639266
1741552191000,Stateless UDP,2025-03-09T20:29:51.000Z,28,8511754428
1741552194000,Stateless UDP,2025-03-09T20:29:54.000Z,28,10228454506
1741552197000,Stateless UDP,2025-03-09T20:29:57.000Z,28,11947358508
1741552200000,Stateless UDP,2025-03-09T20:30:00.000Z,28,13663694556
1741552203000,Stateless UDP,2025-03-09T20:30:03.000Z,28,15380841342
1741552206000,Stateless UDP,2025-03-09T20:30:06.000Z,28,17100437618
1741552209000,Stateless UDP,2025-03-09T20:30:09.000Z,28,18816412104
1741552212000,Stateless UDP,2025-03-09T20:30:12.000Z,28,20534222782
1741552215000,Stateless UDP,2025-03-09T20:30:15.000Z,28,22252195114
1741552218000,Stateless UDP,2025-03-09T20:30:18.000Z,28,23968780430
1741552221000,Stateless UDP,2025-03-09T20:30:21.000Z,28,25685579228
1741552224000,Stateless UDP,2025-03-09T20:30:24.000Z,28,27402496490
1741552227000,Stateless UDP,2025-03-09T20:30:27.000Z,28,29118992958
1741552230000,Stateless UDP,2025-03-09T20:30:30.000Z,28,30837036862
1741552233000,Stateless UDP,2025-03-09T20:30:33.000Z,28,32554451426
1741552236000,Stateless UDP,2025-03-09T20:30:36.000Z,28,34272341080
1741552239000,Stateless UDP,2025-03-09T20:30:39.000Z,28,35989458250
1741552242000,Stateless UDP,2025-03-09T20:30:42.000Z,28,37706637120
1741552245000,Stateless UDP,2025-03-09T20:30:45.000Z,28,39424151638
1741552248000,Stateless UDP,2025-03-09T20:30:48.000Z,28,41140513600
1741552251000,Stateless UDP,2025-03-09T20:30:51.000Z,28,42858636480
1741552254000,Stateless UDP,2025-03-09T20:30:54.000Z,28,44573740996
1741552257000,Stateless UDP,2025-03-09T20:30:57.000Z,28,46290859400
1741552260000,Stateless UDP,2025-03-09T20:31:00.000Z,28,48008484978
1741552263000,Stateless UDP,2025-03-09T20:31:03.000Z,28,49728468730
1741552266000,Stateless UDP,2025-03-09T20:31:06.000Z,28,51444358070
1741552269000,Stateless UDP,2025-03-09T20:31:09.000Z,28,53161175378
1741552272000,Stateless UDP,2025-03-09T20:31:12.000Z,28,54878634366
1741552275000,Stateless UDP,2025-03-09T20:31:15.000Z,28,56597285398
1741552278000,Stateless UDP,2025-03-09T20:31:18.000Z,34,57243232584
1741552281000,Stateless UDP,2025-03-09T20:31:21.000Z,34,57243232584
1741552284000,Stateless UDP,2025-03-09T20:31:24.000Z,34,57243232584
