Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552179000,2025-03-09T20:29:39.000Z,9,547513882
1741552182000,2025-03-09T20:29:42.000Z,0,573305855
1741552185000,2025-03-09T20:29:45.000Z,0,573387820
1741552188000,2025-03-09T20:29:48.000Z,0,573107562
1741552191000,2025-03-09T20:29:51.000Z,0,572993376
1741552194000,2025-03-09T20:29:54.000Z,0,573188673
1741552197000,2025-03-09T20:29:57.000Z,0,573350234
1741552200000,2025-03-09T20:30:00.000Z,0,573258533
1741552203000,2025-03-09T20:30:03.000Z,0,573337825
1741552206000,2025-03-09T20:30:06.000Z,0,573389888
1741552209000,2025-03-09T20:30:09.000Z,0,573329263
1741552212000,2025-03-09T20:30:12.000Z,0,573368050
1741552215000,2025-03-09T20:30:15.000Z,0,573230674
1741552218000,2025-03-09T20:30:18.000Z,0,572959050
1741552221000,2025-03-09T20:30:21.000Z,0,573221635
1741552224000,2025-03-09T20:30:24.000Z,0,573069847
1741552227000,2025-03-09T20:30:27.000Z,0,573312113
1741552230000,2025-03-09T20:30:30.000Z,0,573254555
1741552233000,2025-03-09T20:30:33.000Z,0,573427233
1741552236000,2025-03-09T20:30:36.000Z,0,573394410
1741552239000,2025-03-09T20:30:39.000Z,0,573327936
1741552242000,2025-03-09T20:30:42.000Z,0,573348537
1741552245000,2025-03-09T20:30:45.000Z,0,573269198
1741552248000,2025-03-09T20:30:48.000Z,0,573267188
1741552251000,2025-03-09T20:30:51.000Z,0,573280907
1741552254000,2025-03-09T20:30:54.000Z,0,572655931
1741552257000,2025-03-09T20:30:57.000Z,0,573328348
1741552260000,2025-03-09T20:31:00.000Z,0,573306267
1741552263000,2025-03-09T20:31:03.000Z,0,573327917
1741552266000,2025-03-09T20:31:06.000Z,0,573300815
1741552269000,2025-03-09T20:31:09.000Z,0,573419274
1741552272000,2025-03-09T20:31:12.000Z,0,573250663
1741552275000,2025-03-09T20:31:15.000Z,0,573457134
1741552278000,2025-03-09T20:31:18.000Z,2,215603199
1741552281000,2025-03-09T20:31:21.000Z,0,0
1741552284000,2025-03-09T20:31:24.000Z,0,0
