Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552179000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:39.000Z,64,1280,64,567965930.666667,1,443724.333333
1741552179000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:39.000Z,1280,64,491111744,64,383682,1
1741552182000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:42.000Z,0,1280,0,594634339,0,464558
1741552182000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:42.000Z,1280,0,548768535,0,428725,0
1741552185000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:45.000Z,9223372036854775808,1280,136,594859492,0,464733
1741552185000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:45.000Z,1280,0,543319548,0,424468,0
1741552188000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:48.000Z,9223372036854775808,1280,111,594411157,0,464383
1741552188000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:48.000Z,1280,0,562159551,0,439187,0
1741552191000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:51.000Z,9223372036854775808,1280,24,594383706,0,464362
1741552191000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:51.000Z,1280,0,568030399,0,443774,0
1741552194000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:54.000Z,0,1280,0,594598250,0,464529
1741552194000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:54.000Z,1280,0,550105108,0,429769,0
1741552197000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:29:57.000Z,0,1280,0,594715410,0,464621
1741552197000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:29:57.000Z,1280,0,541226168,0,422832,0
1741552200000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:00.000Z,0,1280,0,594620280,0,464547
1741552200000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:00.000Z,1280,0,521683180,0,407564,0
1741552203000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:03.000Z,0,1280,0,594681161,0,464594
