Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741552179000,2025-03-09T20:29:39.000Z,0,2,1116177,2,662,0,5
1741552182000,2025-03-09T20:29:42.000Z,0,6,2379390,6,1435,0,15
1741552185000,2025-03-09T20:29:45.000Z,0,10,3635700,6,2241,0,29
1741552188000,2025-03-09T20:29:48.000Z,0,14,4928265,6,2991,0,45
1741552191000,2025-03-09T20:29:51.000Z,0,14,6232754,6,3741,0,53
1741552194000,2025-03-09T20:29:54.000Z,0,22,7497597,8,4548,0,56
1741552197000,2025-03-09T20:29:57.000Z,0,24,8744528,8,5362,0,62
1741552200000,2025-03-09T20:30:00.000Z,0,32,9961246,8,6142,0,70
1741552203000,2025-03-09T20:30:03.000Z,0,32,11162366,8,6968,0,76
1741552206000,2025-03-09T20:30:06.000Z,0,34,12347147,8,7810,0,78
1741552209000,2025-03-09T20:30:09.000Z,0,36,13567155,8,8580,0,86
1741552212000,2025-03-09T20:30:12.000Z,0,36,14778103,8,9383,0,86
1741552215000,2025-03-09T20:30:15.000Z,0,40,16017369,10,10199,0,104
1741552218000,2025-03-09T20:30:18.000Z,0,50,17281195,10,10993,0,112
1741552221000,2025-03-09T20:30:21.000Z,0,58,18541544,10,11761,0,114
1741552224000,2025-03-09T20:30:24.000Z,0,64,19757889,10,12605,0,122
1741552227000,2025-03-09T20:30:27.000Z,0,68,21023343,12,13383,0,128
1741552230000,2025-03-09T20:30:30.000Z,0,70,22269060,12,14164,0,132
1741552233000,2025-03-09T20:30:33.000Z,0,74,23491867,16,14960,0,138
1741552236000,2025-03-09T20:30:36.000Z,0,74,24666731,16,15816,0,144
1741552239000,2025-03-09T20:30:39.000Z,0,74,26466854,16,16913,0,148
1741552242000,2025-03-09T20:30:42.000Z,0,74,27674925,16,17707,0,154
1741552245000,2025-03-09T20:30:45.000Z,0,74,28897652,16,18520,0,156
1741552248000,2025-03-09T20:30:48.000Z,0,78,30105270,16,19359,0,170
1741552251000,2025-03-09T20:30:51.000Z,0,78,31356503,16,20171,0,174
1741552254000,2025-03-09T20:30:54.000Z,0,86,32595778,16,20983,0,180
1741552257000,2025-03-09T20:30:57.000Z,0,88,33841279,16,21801,0,184
1741552260000,2025-03-09T20:31:00.000Z,0,88,35110360,16,22534,0,184
1741552263000,2025-03-09T20:31:03.000Z,0,90,36323437,16,23353,0,192
1741552266000,2025-03-09T20:31:06.000Z,0,96,37545885,16,24162,0,198
1741552269000,2025-03-09T20:31:09.000Z,0,96,38795212,16,24928,0,206
1741552272000,2025-03-09T20:31:12.000Z,0,96,40031878,16,25699,0,232
1741552275000,2025-03-09T20:31:15.000Z,0,102,41280724,16,26497,0,248
1741552278000,2025-03-09T20:31:18.000Z,0,104,42025177,16,26905,0,250
1741552281000,2025-03-09T20:31:21.000Z,0,104,42025177,16,26905,0,250
1741552284000,2025-03-09T20:31:24.000Z,0,104,42025177,16,26905,0,250
