Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741552179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:39.000Z,0,0,2,0,1378190464,28,0,0,2,2
1741552182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:42.000Z,0,0,2,0,2937971400,28,0,0,2,2
1741552185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:45.000Z,0,0,2,0,4489274756,28,0,0,2,2
1741552188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:48.000Z,0,0,2,0,6085250146,28,0,0,2,2
1741552191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:51.000Z,0,0,2,0,7695924944,28,0,0,2,2
1741552194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:54.000Z,0,0,2,0,9257753086,28,0,0,2,2
1741552197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:29:57.000Z,0,0,2,0,10797479054,28,0,0,2,2
1741552200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:00.000Z,0,0,2,0,12299891330,28,0,0,2,2
1741552203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:03.000Z,0,0,2,0,13783098864,28,0,0,2,2
1741552206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:06.000Z,0,0,2,0,15246162582,28,0,0,2,2
1741552209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:09.000Z,0,0,2,0,16752613740,28,0,0,2,2
1741552212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:12.000Z,0,0,2,0,18247915708,28,0,0,2,2
1741552215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:15.000Z,0,0,2,0,19778204044,28,0,0,2,2
1741552218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:18.000Z,0,0,2,0,21338766102,28,0,0,2,2
1741552221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:21.000Z,0,0,2,0,22894995586,28,0,0,2,2
1741552224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:24.000Z,0,0,2,0,24397024088,28,0,0,2,2
1741552227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:27.000Z,0,0,2,0,25959567950,28,0,0,2,2
1741552230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:30.000Z,0,0,2,0,27497753886,28,0,0,2,2
1741552233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:33.000Z,0,0,2,0,29007694796,28,0,0,2,2
1741552236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:36.000Z,0,0,2,0,30458539446,28,0,0,2,2
1741552239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:39.000Z,0,0,2,0,32437798938,28,0,0,2,2
1741552242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:42.000Z,0,0,2,0,33929544518,28,0,0,2,2
1741552245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:45.000Z,0,0,2,0,35439395346,28,0,0,2,2
1741552248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:48.000Z,0,0,2,0,36930651028,28,0,0,2,2
1741552251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:51.000Z,0,0,2,0,38475679494,28,0,0,2,2
1741552254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:54.000Z,0,0,2,0,40005964128,28,0,0,2,2
1741552257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:30:57.000Z,0,0,2,0,41543929178,28,0,0,2,2
1741552260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:00.000Z,0,0,2,0,43110879654,28,0,0,2,2
1741552263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:03.000Z,0,0,2,0,44608834722,28,0,0,2,2
1741552266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:06.000Z,0,0,2,0,46118348668,28,0,0,2,2
1741552269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:09.000Z,0,0,2,0,47660973302,28,0,0,2,2
1741552272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:12.000Z,0,0,2,0,49188002644,28,0,0,2,2
1741552275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:15.000Z,0,0,2,0,50730090488,28,0,0,2,2
1741552278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:18.000Z,0,0,2,2,51649253905,34,0,0,2,2
1741552281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:21.000Z,0,0,2,2,51649253905,34,0,0,2,2
1741552284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:31:24.000Z,0,0,2,2,51649253905,34,0,0,2,2
