Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741552179000,App Client Application Profile-IP Network 1,2025-03-09T20:29:39.000Z,0,0,0,0,0,null,null
1741552182000,App Client Application Profile-IP Network 1,2025-03-09T20:29:42.000Z,null,null,null,0,0,null,null
1741552185000,App Client Application Profile-IP Network 1,2025-03-09T20:29:45.000Z,null,null,null,0,0,null,null
1741552188000,App Client Application Profile-IP Network 1,2025-03-09T20:29:48.000Z,null,null,null,0,0,null,null
1741552191000,App Client Application Profile-IP Network 1,2025-03-09T20:29:51.000Z,null,null,null,0,0,null,null
1741552194000,App Client Application Profile-IP Network 1,2025-03-09T20:29:54.000Z,null,null,null,0,0,null,null
1741552197000,App Client Application Profile-IP Network 1,2025-03-09T20:29:57.000Z,null,null,null,0,0,null,null
1741552200000,App Client Application Profile-IP Network 1,2025-03-09T20:30:00.000Z,null,null,null,0,0,null,null
1741552203000,App Client Application Profile-IP Network 1,2025-03-09T20:30:03.000Z,null,null,null,0,0,null,null
1741552206000,App Client Application Profile-IP Network 1,2025-03-09T20:30:06.000Z,null,null,null,0,0,null,null
1741552209000,App Client Application Profile-IP Network 1,2025-03-09T20:30:09.000Z,null,null,null,0,0,null,null
1741552212000,App Client Application Profile-IP Network 1,2025-03-09T20:30:12.000Z,null,null,null,0,0,null,null
1741552215000,App Client Application Profile-IP Network 1,2025-03-09T20:30:15.000Z,null,null,null,0,0,null,null
1741552218000,App Client Application Profile-IP Network 1,2025-03-09T20:30:18.000Z,null,null,null,0,0,null,null
1741552221000,App Client Application Profile-IP Network 1,2025-03-09T20:30:21.000Z,null,null,null,0,0,null,null
1741552224000,App Client Application Profile-IP Network 1,2025-03-09T20:30:24.000Z,null,null,null,0,0,null,null
1741552227000,App Client Application Profile-IP Network 1,2025-03-09T20:30:27.000Z,null,null,null,0,0,null,null
1741552230000,App Client Application Profile-IP Network 1,2025-03-09T20:30:30.000Z,null,null,null,0,0,null,null
1741552233000,App Client Application Profile-IP Network 1,2025-03-09T20:30:33.000Z,null,null,null,0,0,null,null
1741552236000,App Client Application Profile-IP Network 1,2025-03-09T20:30:36.000Z,null,null,null,0,0,null,null
1741552239000,App Client Application Profile-IP Network 1,2025-03-09T20:30:39.000Z,null,null,null,0,0,null,null
1741552242000,App Client Application Profile-IP Network 1,2025-03-09T20:30:42.000Z,null,null,null,0,0,null,null
1741552245000,App Client Application Profile-IP Network 1,2025-03-09T20:30:45.000Z,null,null,null,0,0,null,null
1741552248000,App Client Application Profile-IP Network 1,2025-03-09T20:30:48.000Z,null,null,null,0,0,null,null
1741552251000,App Client Application Profile-IP Network 1,2025-03-09T20:30:51.000Z,null,null,null,0,0,null,null
1741552254000,App Client Application Profile-IP Network 1,2025-03-09T20:30:54.000Z,null,null,null,0,0,null,null
1741552257000,App Client Application Profile-IP Network 1,2025-03-09T20:30:57.000Z,null,null,null,0,0,null,null
1741552260000,App Client Application Profile-IP Network 1,2025-03-09T20:31:00.000Z,null,null,null,0,0,null,null
1741552263000,App Client Application Profile-IP Network 1,2025-03-09T20:31:03.000Z,null,null,null,0,0,null,null
1741552266000,App Client Application Profile-IP Network 1,2025-03-09T20:31:06.000Z,null,null,null,0,0,null,null
1741552269000,App Client Application Profile-IP Network 1,2025-03-09T20:31:09.000Z,null,null,null,0,0,null,null
1741552272000,App Client Application Profile-IP Network 1,2025-03-09T20:31:12.000Z,null,null,null,0,0,null,null
1741552275000,App Client Application Profile-IP Network 1,2025-03-09T20:31:15.000Z,null,null,null,0,0,null,null
1741552278000,App Client Application Profile-IP Network 1,2025-03-09T20:31:18.000Z,null,null,null,0,0,null,null
1741552281000,App Client Application Profile-IP Network 1,2025-03-09T20:31:21.000Z,null,null,null,0,0,null,null
1741552284000,App Client Application Profile-IP Network 1,2025-03-09T20:31:24.000Z,null,null,null,0,0,null,null
