Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741552179000,2025-03-09T20:29:39.000Z,4380111130.666667,4380111130.666667
1741552182000,2025-03-09T20:29:42.000Z,4586446840,4586446840
1741552185000,2025-03-09T20:29:45.000Z,4587102560,4587102560
1741552188000,2025-03-09T20:29:48.000Z,4584860496,4584860496
1741552191000,2025-03-09T20:29:51.000Z,4583947008,4583947008
1741552194000,2025-03-09T20:29:54.000Z,4585509384,4585509384
1741552197000,2025-03-09T20:29:57.000Z,4586801872,4586801872
1741552200000,2025-03-09T20:30:00.000Z,4586068264,4586068264
1741552203000,2025-03-09T20:30:03.000Z,4586702600,4586702600
1741552206000,2025-03-09T20:30:06.000Z,4587119104,4587119104
1741552209000,2025-03-09T20:30:09.000Z,4586634104,4586634104
1741552212000,2025-03-09T20:30:12.000Z,4586944400,4586944400
1741552215000,2025-03-09T20:30:15.000Z,4585845392,4585845392
1741552218000,2025-03-09T20:30:18.000Z,4583672400,4583672400
1741552221000,2025-03-09T20:30:21.000Z,4585773080,4585773080
1741552224000,2025-03-09T20:30:24.000Z,4584558776,4584558776
1741552227000,2025-03-09T20:30:27.000Z,4586496904,4586496904
1741552230000,2025-03-09T20:30:30.000Z,4586036440,4586036440
1741552233000,2025-03-09T20:30:33.000Z,4587417864,4587417864
1741552236000,2025-03-09T20:30:36.000Z,4587155280,4587155280
1741552239000,2025-03-09T20:30:39.000Z,4586623488,4586623488
1741552242000,2025-03-09T20:30:42.000Z,4586788296,4586788296
1741552245000,2025-03-09T20:30:45.000Z,4586153584,4586153584
1741552248000,2025-03-09T20:30:48.000Z,4586137504,4586137504
1741552251000,2025-03-09T20:30:51.000Z,4586247256,4586247256
1741552254000,2025-03-09T20:30:54.000Z,4581247448,4581247448
1741552257000,2025-03-09T20:30:57.000Z,4586626784,4586626784
1741552260000,2025-03-09T20:31:00.000Z,4586450136,4586450136
1741552263000,2025-03-09T20:31:03.000Z,4586623336,4586623336
1741552266000,2025-03-09T20:31:06.000Z,4586406520,4586406520
1741552269000,2025-03-09T20:31:09.000Z,4587354192,4587354192
1741552272000,2025-03-09T20:31:12.000Z,4586005304,4586005304
1741552275000,2025-03-09T20:31:15.000Z,4587657072,4587657072
1741552278000,2025-03-09T20:31:18.000Z,1724825608,1724825608
1741552281000,2025-03-09T20:31:21.000Z,0,0
1741552284000,2025-03-09T20:31:24.000Z,0,0
