Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552179000,Server,2025-03-09T20:29:39.000Z,0,2,0,547513871,0,443690
1741552182000,Server,2025-03-09T20:29:42.000Z,0,2,0,573305855,0,464591
1741552185000,Server,2025-03-09T20:29:45.000Z,0,2,0,573388644,0,464658
1741552188000,Server,2025-03-09T20:29:48.000Z,0,2,0,573107151,0,464430
1741552191000,Server,2025-03-09T20:29:51.000Z,0,2,0,572993376,0,464338
1741552194000,Server,2025-03-09T20:29:54.000Z,0,2,0,573189085,0,464496
1741552197000,Server,2025-03-09T20:29:57.000Z,0,2,0,573350234,0,464627
1741552200000,Server,2025-03-09T20:30:00.000Z,0,2,0,573258120,0,464552
1741552203000,Server,2025-03-09T20:30:03.000Z,0,2,0,573337825,0,464617
1741552206000,Server,2025-03-09T20:30:06.000Z,0,2,0,573390300,0,464659
1741552209000,Server,2025-03-09T20:30:09.000Z,0,2,0,573328851,0,464610
1741552212000,Server,2025-03-09T20:30:12.000Z,0,2,0,573368050,0,464641
1741552215000,Server,2025-03-09T20:30:15.000Z,0,2,0,573230674,0,464530
1741552218000,Server,2025-03-09T20:30:18.000Z,0,2,0,572959050,0,464310
1741552221000,Server,2025-03-09T20:30:21.000Z,0,2,0,573222459,0,464523
1741552224000,Server,2025-03-09T20:30:24.000Z,0,2,0,573069435,0,464400
1741552227000,Server,2025-03-09T20:30:27.000Z,0,2,0,573311289,0,464595
1741552230000,Server,2025-03-09T20:30:30.000Z,0,2,0,573254967,0,464550
1741552233000,Server,2025-03-09T20:30:33.000Z,0,2,0,573427233,0,464689
1741552236000,Server,2025-03-09T20:30:36.000Z,0,2,0,573394822,0,464663
1741552239000,Server,2025-03-09T20:30:39.000Z,0,2,0,573327524,0,464609
1741552242000,Server,2025-03-09T20:30:42.000Z,0,2,0,573348949,0,464626
1741552245000,Server,2025-03-09T20:30:45.000Z,0,2,0,573268786,0,464561
1741552248000,Server,2025-03-09T20:30:48.000Z,0,2,0,573267600,0,464560
1741552251000,Server,2025-03-09T20:30:51.000Z,0,2,0,573280495,0,464570
1741552254000,Server,2025-03-09T20:30:54.000Z,0,2,0,572655931,0,464064
1741552257000,Server,2025-03-09T20:30:57.000Z,0,2,0,573327936,0,464609
1741552260000,Server,2025-03-09T20:31:00.000Z,0,2,0,573307091,0,464592
1741552263000,Server,2025-03-09T20:31:03.000Z,0,2,0,573327506,0,464609
1741552266000,Server,2025-03-09T20:31:06.000Z,0,2,0,573301227,0,464587
1741552269000,Server,2025-03-09T20:31:09.000Z,0,2,0,573419274,0,464683
1741552272000,Server,2025-03-09T20:31:12.000Z,0,2,0,573250251,0,464546
1741552275000,Server,2025-03-09T20:31:15.000Z,0,2,0,573457546,0,464714
1741552278000,Server,2025-03-09T20:31:18.000Z,0,0,0,215602371,0,174718
1741552281000,Server,2025-03-09T20:31:21.000Z,0,0,0,0,0,0
1741552284000,Server,2025-03-09T20:31:24.000Z,0,0,0,0,0,0
